Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
316.0,577.3075323471551,570.305199339488,575.0658990261239,575.1199464295659,577.6667682688839,579.7071744255906,573.1785437328899,574.1122888099834,572.0060600337515,577.4115715996504,570.1871564689574,576.1825284701944,572.4516902711423,573.5310045436972,573.9105529551891,576.6076066583246
317.0,573.9108432431415,578.6147322651417,576.7389246265295,577.0508627463095,570.4843114752995,576.5172276630187,576.7657499654188,573.311099815212,575.0271806143144,574.7808015647404,576.1626697670945,574.9160910273429,574.4159739658185,576.523697075224,573.0133078743017,578.8362394706431
318.0,578.3717671781874,579.121902291788,574.744846531841,578.8328358762956,575.6905875537395,579.0032382414923,578.1961354145236,577.5503089303068,579.0478735632802,578.9328249258735,576.9703404429694,575.0473791883126,578.044191833686,579.6494253797963,578.9862904051078,572.8510453482351
319.0,576.2256473418057,572.6783214247072,574.0560587637248,576.6248522881906,571.8708544968177,578.2585861608976,570.385727607805,571.060980216384,578.4862920252367,572.3594175859741,572.164771314002,574.6608166371783,572.4141026290479,572.7484550864655,570.8257522570029,578.4808188122453
320.0,652.7737851262946,692.8539906000528,711.6090425664296,663.3704989903447,670.2480436494523,724.2142745811482,745.9509838266546,677.800781737252,704.1653795829978,1055.5729757499792,1055.7647110753082,713.1859306137878,783.712352542655,1144.8063233876292,1102.615444241608,772.9084095589667
321.0,688.0053158966967,753.5567488582313,802.2380517417979,694.7937518857336,703.5798033496751,756.3738378359931,861.7539492907069,730.7871131845476,753.9417109961956,896.1376878488242,1284.4706737147872,803.4266633326368,804.665881146162,921.1228262007423,1266.86417235209,880.2444949920381
322.0,654.0784907800307,678.5896407732047,729.9176739253669,664.2473534517462,656.4391612180053,682.2829396513846,773.922734622826,688.5769706428817,665.8231826641287,717.2403481598553,1089.238697336956,867.9369432877902,730.8519085428933,772.8466568625871,1152.0155392832255,874.0087652276958
323.0,689.2335969995858,661.0625317249564,677.4596223188187,720.0075863444822,685.9464155810062,677.1184380716209,739.4665879452256,759.0668183981761,697.4228040436745,705.7067788120264,1035.2468083363171,1101.080382890523,689.982949729388,706.9164330462754,1031.3556101941958,981.7658600425062
324.0,676.456406687906,677.8964322584002,725.6831656850111,690.4354508529549,673.1580840756866,696.9531553343959,801.7166262395637,731.9116409140852,701.5923317895563,737.4729995446894,1159.8684981782667,1015.7449519258334,709.4981501591352,752.3971892807052,1123.4359939417477,905.7011008508929
325.0,692.6284938029389,756.5650745005271,813.0633435857295,698.5854071542506,708.8886671333235,759.517022957269,866.1350757260345,729.5368664769343,802.3076046936853,939.9893448720806,1427.0771493773584,845.8096840461092,837.2233501128384,956.6277303141122,1323.0944481757092,880.2893580499377
326.0,675.9757074732839,727.7781057988888,768.0841187181743,674.4807081953516,690.0272660016817,755.4942038111246,790.3595550444121,692.3020999512655,717.4261400822046,1062.609368444561,1073.886506799773,730.7376195690728,801.2451964559727,1148.5864644509356,1248.3370138532814,832.7046917809579
327.0,680.8320598484269,789.9945759015518,741.2645530684775,687.5691857351165,710.4559719891217,836.1932115806121,741.0218080812634,688.8848694860731,755.8506917842055,1176.2589621396087,888.9613162864061,714.6594230062115,806.9288354946835,1219.739298549459,1065.3363763347063,788.7477429882507
328.0,700.3566807951721,755.7163954039154,700.8793519942009,724.3355696311456,757.2433669030665,804.3692689368833,726.0012745409198,696.5327035233012,1003.5110599480572,1184.9770207392926,848.5160301732571,713.0277976340147,980.286132516833,1197.6796357788878,977.7003701484921,762.6141739555036
329.0,729.0266594690275,684.3892927283343,667.9887695872931,712.900390448612,786.0602189999851,759.4872803248126,702.9812010270375,687.6972929764428,1118.9440862608942,1012.3159216287451,771.3240346429052,694.1699926797357,1108.7677575675787,1019.7612625485729,904.2153705044619,727.2946285546927
330.0,762.094914901414,674.2008927218587,659.9376239018148,690.8731904969135,811.8995840858157,724.9927796037152,671.181236437579,670.8372662020882,1169.203371833515,853.6891814759058,722.3155750589284,695.7235523252507,1150.459195342541,857.2119223569915,829.1266720684138,711.2346977250568
331.0,748.5347447996238,745.6455217159961,707.7962945082699,756.2480007128299,795.6572649583774,804.8377989201027,726.1118352320608,719.7587299043869,1152.7725672706022,1224.098017109998,759.9004763013796,741.8981577667519,1123.4659892650968,1201.5965515609475,821.7849158709067,762.7081877201955
332.0,723.9409757404271,842.7685087378031,761.9479609954917,750.3463265457713,776.0705126252246,902.6934809326593,767.5581173969373,732.072815895011,903.195793995941,1319.9938102039125,821.5310031747349,759.0910985565034,887.4997919126773,1321.861563040754,883.1078737938468,800.8638537976183
333.0,757.515384839749,844.7176299483381,834.0412080198286,751.3074207050748,769.3824948176343,907.7138114410392,811.7239594046501,757.186907616588,806.1198916469406,1366.0094335717017,1043.4329038368842,795.0117410365539,890.82341554701,1363.783778228436,1135.8589960404909,872.342169425691
334.0,652.8773768033401,693.9635814663858,696.0836780767036,649.8127979740344,656.8167772190782,736.5541062535625,716.3904794330521,662.5553875212429,675.8972952197702,874.2447814787262,802.8801105147633,672.8072670588077,785.6137413045102,1152.160044159451,1037.4129024168797,774.1892178355973
335.0,577.9640985482542,648.142731737839,593.4482728974479,577.5008905156409,585.5938385284379,702.9339950147538,650.4402943391118,577.7039647721991,577.2873265797728,678.3947600613429,620.1510553654238,575.2274048752405,619.9491675539871,868.0574272343848,775.4389030800398,608.066350918774
336.0,578.0101962140751,578.0581044423881,575.8143846039585,577.7393904233886,574.3605363396324,573.369076363277,575.9420152120964,573.5504274901435,570.6038979347777,585.3623540512459,583.7856322542895,572.211095777161,577.6556224733591,715.8778992540963,685.4488865152124,578.331984484614
337.0,579.0217772373053,579.1230148969079,579.1285571734248,575.1126434931368,572.3644150128197,576.2397925805133,574.4215802357355,577.8542761593519,577.4812848380287,574.6956735111647,576.6771566540142,575.1601420781683,573.6069768515875,657.7005909503132,634.5021110192585,571.9340288316004
338.0,570.1453379945672,572.2939303845782,578.8254036072875,576.795791872812,578.820208941236,570.6952003721825,572.316137226092,571.463493091384,574.2871544204158,578.7332364501148,578.2584134179948,576.5556673904779,572.0946868809331,610.8917513889633,601.3075980092474,571.8700505161046
339.0,578.5872374403052,571.0352936579545,575.0390957285182,578.7635194513532,576.5223289662521,572.2709964585537,577.0932281102004,573.8990359809392,574.2399700219069,577.8420437548609,571.198317691122,573.1959763865165,576.3994008304719,587.1461316574057,580.8056909429498,576.321963689497
340.0,572.1677450683284,573.2055271932583,575.3323664841527,576.8942251890286,576.6186088285132,579.3861615934844,570.1488934860495,574.1843855632304,572.5322557660675,574.976589175742,575.1052499190419,570.0854003056985,575.090779175622,574.8744870841264,572.9235272128711,572.6240896266759
341.0,571.7995931791331,570.060857676576,577.8521734591856,570.1427262293832,579.1827999483277,574.7459276405796,578.052883989924,575.8899602135494,578.108065433261,575.0899575759474,571.6315067750813,571.6220020333499,572.7721737075185,575.2371500560749,570.1108572861764,570.8708156035717
342.0,576.3518475908577,570.9677417964318,573.5828137383911,579.04358592599,578.9896301137173,573.5309532311555,576.7218701047458,570.6142109599588,573.2480414595614,576.6818254687754,571.008454871287,575.9768446173551,578.6650094769556,578.092583776395,571.6380099340885,570.8059561001199
343.0,575.6707096339342,570.4308645535482,578.9594598485135,574.3878917895545,573.787640448384,578.818409527559,577.5833611002665,576.1578546161948,578.6527407522472,578.2453575293043,577.2025829035216,577.2454399506421,575.088496055014,570.5129316551494,577.852679835846,579.2857333887728
344.0,578.7258129965483,579.6361019002838,579.6288746966499,571.5358818968857,571.4197383874243,572.8645560668741,576.1011257040515,574.0185513671119,571.0881915334267,579.5542736090006,579.3804042757095,574.3325417719527,573.4478577479937,576.5003200872767,571.9355709831696,571.7629015568436
345.0,573.9148801160404,579.6742486105638,573.0660732169241,571.0893812268758,572.3883050783554,575.8462060717401,571.7968511798349,577.8854264679267,579.3257329030257,576.9410751249095,572.412551896542,570.2026361396659,572.0030301008403,570.5233049893416,571.1533273828,570.1069709339076
346.0,575.2468624655402,577.7103847232027,573.4675085753911,576.7522096843365,575.2373367536843,574.415930335179,573.0492291835326,578.9359196412734,579.944766560334,571.5940752139576,573.2398000146925,575.2713538303609,576.2679190879564,575.6573518258878,576.0137398459773,571.7489896846599
347.0,576.4987575520931,576.1013578628433,570.4000640815613,579.1134091474153,579.47679600923,576.1469803939398,574.3435271689422,576.3347857724856,577.1726883753222,570.6318323630785,578.3644453717231,579.8433731380019,575.9969436110549,576.6067219552724,579.2480917459118,579.6021274107653
348.0,702.5794661954906,764.482349748705,773.7860604512643,708.8141249583489,728.2978937725131,817.381554596316,810.5008652150478,724.6053036945265,778.7826279619607,1223.627007376056,1158.0947343510384,789.7042116372162,791.2588963041574,1172.00142182539,1067.8703534833478,804.3946917707682
349.0,676.1574414988205,730.2515478582546,759.3563294007866,682.3279317178748,685.2815284361815,761.0008416802131,801.3104277202633,703.3271881415454,721.6178293992664,1044.3178086469056,1141.0354735627338,756.6946354404482,782.4589218371185,1067.9481818711245,1208.2234994966366,821.3767469635778
350.0,666.9579089015302,726.775997443473,773.3920460718912,675.6786516262657,678.5391086161301,735.238868923559,824.9064454920575,696.202651558458,710.9909288122361,958.1630991385011,1129.659232431663,830.6918778987953,788.6763560066079,982.3846892135671,1224.2024763015186,863.4930256970184
351.0,675.2585611739034,672.7386702365264,701.2403284183674,716.969362608017,695.5542290253495,718.3078273879414,797.1758292773685,770.595096364585,714.4726832302741,882.0953656937146,1132.4809581608283,1115.1953286694957,702.1308204919959,896.0671397632326,1050.5053360868749,904.4751692881225
352.0,656.4021781884629,653.9557090622839,679.8005955434813,712.0673507880906,678.6508028973504,689.9740862250925,787.5398502191135,768.9497550337409,691.5704694015565,846.2748240483294,1052.627937248558,1074.3339030728243,680.4150577012119,842.3668383646859,968.1471430770102,904.583802038854
353.0,658.6204576412753,705.2023066516504,765.6565404980728,669.0230497389176,672.7132649232956,717.0119220095213,816.6286844809532,701.488974039411,710.5735691968357,808.8192642829108,1142.1746005003583,844.4385920703955,744.5817116467031,817.7877640720956,1169.6635989737129,836.888428661067
354.0,670.1165966297606,714.7568094185795,771.6806673293041,678.7456126886271,685.8617916922295,759.9952308117969,820.8452567553265,688.6580055531607,740.3374079729352,1090.704626149899,1174.7779227077574,765.0905089328078,760.2081283740558,986.0852871819291,1186.4605287032953,804.4739099171215
355.0,703.8460662767244,778.7659632448548,775.576361854611,704.9580936527431,732.6823907314058,844.6624652599107,779.3879914205206,714.0490167537976,767.8621107329849,1223.6024265344474,1105.724883095751,770.5960018758062,877.6267237249283,1310.6373763689564,1114.181738053611,841.5190458216186
356.0,679.2704934759074,758.1326206748507,717.1710029045792,706.3402506938462,718.992979613396,807.9442887173196,725.6261881607604,687.9479627514339,819.7347004966152,1155.4334547165715,821.6873160713599,706.9827167109496,875.8542394091355,1229.748284288884,1000.824698302466,790.9014328558286
357.0,714.6203395437601,721.0917630901986,688.9254395773462,695.4737432286541,768.383885653033,776.571134516487,701.4551178543574,669.1140553334501,1092.9446804791817,1059.5564043467227,765.6586832731745,689.5366492818217,1050.551391615318,1162.4918879316133,935.7440201868267,752.6350356140684
358.0,753.9460597455908,684.2401123068538,660.8179886082432,671.0957254370561,805.6250012214625,756.4475627963552,669.131734485374,664.623377429584,1154.3475709505444,929.0953632780984,715.8621787562822,691.8635559048796,1138.9454107624483,1010.679687358933,834.7852176939181,710.5038880304311
359.0,761.109934718882,701.2784538186692,668.7564069190407,709.6624453338891,810.2972678086616,757.0553815355597,688.0147194069402,708.0004134694332,1186.9689846758456,1103.3888355753936,737.4915695081417,721.724759078418,1120.4589039910545,1028.5590792543169,774.062271834192,721.5432541605205
360.0,776.0980312226029,780.3663068463276,748.6973527105981,813.3204965923951,786.7093705848479,779.6324162778625,713.7350449757141,724.6898219181419,1052.4548772252383,1202.7699051370332,754.1497663567665,747.2903646923493,1165.9537085950478,1240.257202784807,835.9757607265431,785.1225368817425
361.0,671.4764574094837,767.535728724864,705.5271457715108,665.9626793649536,716.0565892412823,816.9223781092038,695.2873708713274,674.7765888481144,774.8919512049039,1142.5526993271837,819.490518237784,703.6052257926623,935.6045593745895,1185.1113406041338,848.5820639411546,753.0522474815791
362.0,655.866870376119,740.4852886829519,705.7565774832907,662.4283419493345,689.641110974827,790.8536272645897,703.8686787364736,675.5346512925078,743.7262621957624,1144.6378054562042,834.3649472250898,709.0685503582414,829.0805528356944,1168.8826255316003,898.7133251261791,759.3581230791708
363.0,739.0783916852131,1003.0413637825368,783.7002720115246,682.5217857993025,738.5999615528581,1003.9961609933752,809.8528962335403,691.5979651849138,740.1870211547865,1018.9388549777424,837.2303746863223,695.7874263786468,745.4437357306725,1055.2400320865045,898.3482721863728,719.4356320418398
364.0,683.8531814333411,966.8927749498723,761.2981591652724,654.9419880636563,599.8809493261962,726.6581265113315,609.4774256076383,585.051274829102,598.6292076249956,780.4964919760101,648.95091755295,595.4185209862561,669.848082991556,929.0640212935729,805.7469462266627,652.2826137559537
365.0,623.5552034062947,880.4009263209405,687.3462478339829,599.9495787261834,579.2123652608987,655.506756919723,579.4933840565305,577.5840424862871,577.1363665270088,704.9790420352828,596.2713111545753,570.959695669775,611.4481683091111,838.3036386616411,713.5843229769699,594.196198008615
366.0,574.5414832844829,733.3364651977101,600.535682746012,579.8539647967732,576.866427531287,600.835057611333,572.7764411136,571.0097864516288,571.8724628528958,646.2226701579596,580.7818321871865,576.0999381138038,571.7867996716842,753.9384779429591,648.7764861193677,573.2408922123791
367.0,570.3180289718492,624.6603904172708,574.9071967260342,578.4222191713525,579.162850272895,573.2481064949634,570.7274999225646,578.6196912848833,578.6936304159774,612.0194219768667,575.559816531627,574.8263785194991,575.9963944373652,703.5300811631324,614.5998048669933,575.9952335982088
368.0,571.3317430778508,572.6495479845274,578.7207742572427,577.3914008672529,576.5184209375733,579.7594106136497,575.1861115933663,573.013404220816,575.8177429497218,590.3445121525884,577.8266053774768,572.4511555845742,575.0849594405814,649.7587441539824,588.0513878050291,574.6152134131125
369.0,571.3472475550867,576.7959863684117,578.9416801817654,574.2696166082635,572.5928569370906,572.4870199884273,573.9988143767722,579.6408768829198,576.0808742560463,581.3893809985545,576.2647581227252,575.5425363399903,571.2866706548721,612.9985768133012,581.4302976701393,579.8826645791939
370.0,573.5457393474002,578.8490351911789,579.4688677019165,576.7805810007977,578.125574414546,570.4420378280902,577.9614948491119,574.1169132362221,572.6270373397355,571.7962810355715,576.5163982604917,579.0208099113813,578.1362054767178,578.9972543291676,577.8925227052681,574.4560146655759
371.0,576.4545424681703,576.1940601590352,575.9368859135468,570.4196018513487,579.6714275204142,577.1688005663913,574.2399031392101,576.2791898626081,577.005224072028,577.0245589272167,571.3657235977062,575.4433957086695,578.1443463902735,571.0612317725306,572.0283782658722,575.3806921938424
372.0,574.2021754777129,575.9958691185232,575.703526180996,578.1224377439449,579.2770861157984,575.558849228148,571.1085043195006,576.2885834779819,579.5904000422875,571.9642545754119,574.8933831160866,576.7520504367837,573.0996773939735,570.9720574331363,571.3195832827761,578.9169367536911
373.0,578.7018388792811,572.297693243115,572.0967882444893,572.2202874006582,573.8516001598637,575.0877582210245,570.670698540873,578.4819467596967,576.7521090623899,575.7502507617531,572.2467843588711,579.1718754001835,575.1364408479294,576.7061760194917,577.0868908218565,576.2018513095554
374.0,579.2368080237117,579.647682172627,575.3621328783402,577.1336650875835,579.7679490198968,573.6927087788825,572.5892973358154,579.4124208637687,577.62034661452,570.8184963403189,570.0671390877967,573.5873279198439,579.583410237343,573.1642809587885,577.448205516728,573.5452610870198
375.0,576.263162363949,574.7801417697153,570.1631296060219,572.2224468230027,570.7969975054515,577.7890477317798,575.8750662368695,577.0652580582632,573.5145706741002,571.3674226294432,574.0962268180512,572.9193500704488,579.2617639169677,570.2813954435626,577.1941603200005,578.7172421277587
376.0,687.0954563280548,773.7992766087056,760.3285216876459,693.4419512341991,734.3824402286461,857.51870454056,771.0733293616923,708.7922551424522,765.115737833342,1231.93877084838,872.2931639103318,750.7923947273399,820.1860283340613,1244.318614060835,963.3521850402533,800.8739943706613
377.0,654.3995420040261,742.645347011185,701.146136233552,653.0712646069801,696.3019676042361,808.8400396143562,691.8333016790581,661.2899584181098,788.7066140427564,1246.1142184462494,770.7451962697485,723.0635358730718,817.4318041448546,1206.0529780117606,821.8107824172407,733.3482709863893
378.0,684.1688922598281,702.4439240744524,648.3269286238016,666.5576085321734,735.7536845312623,748.0418247189027,662.5533058845729,673.5949878222654,1055.6867060814584,1092.6031284172875,715.5236145975142,689.6833771001881,972.9951521037893,1100.422876246382,748.4031159345452,710.9113089211213
379.0,695.3431835041221,645.9739066903447,622.7788942767291,648.1694858948221,752.2449257322456,699.6020659741383,639.775873146645,658.6087491463563,1072.595903050553,904.2382123724634,681.6528751587547,676.1117102484726,977.4271634190826,876.2343569149144,682.427578525437,659.0699142201495
380.0,702.3077421455619,619.1519694678292,611.6232991720435,629.0457331224743,769.6214416241461,669.5276175342743,623.5884307107838,629.8799825766795,1038.701005352116,848.2255035447504,660.6339826551084,650.1455257093811,1023.5015003856347,897.4030359976333,671.4154706538138,654.1287405085518
381.0,686.1015148645619,712.6532965326974,659.6446900514557,680.9859556599092,737.3411201804255,766.7531579960254,673.5961501431594,674.1682788799583,1048.4069344964357,1112.9619194095253,730.7817221672847,704.9070097610596,955.1065138739239,1111.2503299554269,756.6830802997606,719.7056312531229
382.0,667.6580115738014,783.583701885598,715.1437188660718,674.0886098184421,731.817017007023,838.5639167731399,721.8090034571951,686.669499131907,852.3040096247073,1174.8326983729287,815.8410102792816,727.9437233825457,862.7271180329998,1202.1530389813709,852.1858270780161,768.9134533353197
383.0,674.2217657203591,778.0323614681402,726.6458797970329,674.1956184958875,717.2499371805504,830.7658195321754,770.6581899231927,693.0332559679932,779.2167987450784,1215.2995500188345,1086.2717196398755,766.8595462361014,811.1640498264187,1175.1174583487411,1074.9103652734511,768.7780890878512
384.0,688.7513342368085,739.1328872079578,816.2022483502145,698.619250146819,707.6634176272421,815.3663771704336,880.9865979590487,724.6337050581249,770.3355250066415,1058.4903649643386,1260.1877723409484,818.5547660788764,802.5306103517493,1097.04408563851,1215.2221451242663,820.9207019131592
385.0,701.736877121232,743.9007891576515,822.8164809176785,716.457506872889,710.7475707557782,792.0920732796261,888.000844523606,755.382223820679,785.1870374036345,876.9093823876858,1277.1162983816596,951.1000151786092,785.3875156085533,934.5092981651208,1219.360584215798,834.7265589638365
386.0,705.4146029329443,704.905058701534,732.4040224496671,766.5313660561994,742.722239447574,724.6838605057608,812.5922539790679,840.1032586477627,759.4415366037148,794.53022728673,1184.7685926738307,1202.0634497001172,716.3723370129746,833.0180306887942,998.5783276612984,947.9920688565991
387.0,791.8164290271536,758.0649827214133,791.8488367713475,796.6010342739739,757.8591928545725,766.2619872531824,886.6833393244706,878.9872969147773,801.5116285379935,827.1398131689215,1285.3111473007837,1210.769712397793,801.2851946121779,846.3036780064542,1245.3829240559871,1284.6106081710482
388.0,687.506041977935,731.7783675978926,809.9150952113567,712.1347649097377,698.6867298826611,775.0901105805805,875.965472492468,748.4855569805015,749.4719395351729,889.098231886259,1223.5486494503268,836.5378011745519,787.9346833889871,901.9268634263516,1262.2023070119167,1069.900821137678
389.0,653.1180572670909,715.837693854311,721.8217877367147,665.379426154821,685.3726295279669,773.1095473774106,780.2547967300395,679.8501153797744,743.9222137239652,1144.4517642454146,1148.4703919332417,756.2125107234194,773.377233857965,1118.2104449714739,1101.0587210866784,878.044680473892
390.0,685.2430928359524,745.7638119557873,748.3448778870759,690.5556612406674,703.884732165313,802.9020137193315,778.4345735333628,697.1505602015078,756.6170080787196,1184.8619117907112,952.9231624204615,751.1999729674236,819.3407356178031,1203.6694879039385,1030.8447115834151,812.3924781437321
391.0,759.6786396536737,1031.8032751076305,826.6826027791997,700.8433668399093,752.7429301701262,1027.7007119456773,858.3936338942855,710.3577525613422,764.0117752197142,1094.8249333479016,912.676499762038,730.4901073556127,811.3365955103143,1192.1116004939074,1026.7340991300266,800.6079364569401
392.0,697.3776724103524,993.6286091358443,742.5895921649968,652.3338604576129,605.8926833995872,717.8127257047294,628.6143475136013,595.991081241837,602.0469716059708,747.0321293247733,655.6206026203313,602.260318803089,685.5160056264419,944.1510043944419,828.5122425581824,676.5675802166339
393.0,662.7517024464204,950.0767771046872,703.7334971054044,628.919276910771,578.4006846952872,686.0588680767454,587.9013246604908,578.3955017664875,571.6647751185511,699.2036812202018,613.0693587977162,577.3136609042268,635.0531478691535,859.8094183104757,759.7920820923838,617.6566365778032
394.0,590.290802283665,807.5558160966186,612.5651914290879,571.53386976055,577.8144374557584,603.2812985659219,576.7834355228017,575.6826662516346,575.905874588033,624.6495863922803,580.3632456300427,574.5821466890699,573.3819098989754,779.0307517960568,691.3784966614038,579.5602046396175
395.0,578.170510775889,674.0809708813483,581.0888623864982,579.2924204581656,577.1733494807316,574.625260335768,574.5397515153583,571.5315611651562,574.4202543674722,603.2263522407785,579.9067846345772,574.1055481418974,576.3991847818164,724.7248013286392,651.0999551933165,572.4826481413763
396.0,576.4472241193984,578.8583767307166,573.5771292840378,573.6638217420185,574.1638263855201,573.4040230500342,570.3431016103029,570.4617601503545,576.8729601072336,589.0618846356829,580.306221444672,577.5798546328205,571.5913273044812,682.249085193844,616.5400089129273,576.3879134567346
397.0,570.243070903542,575.7285963300488,578.5947706323311,578.6288118939505,570.7305446480058,575.9538173171769,576.3685748316577,570.938672555022,578.5785859757179,579.4404290674031,573.3792912934606,579.5632882188273,574.6582532322161,642.4068701025835,597.6816543322353,573.0058225517514
398.0,579.6373207200832,575.1011331163949,574.5039454487148,574.0671602362291,576.6210680944354,572.2970613545441,578.5031248815459,576.7023346960582,570.5425112061882,573.0092517734244,574.6753637594652,576.7482233154517,571.1976661305551,605.911685999412,579.9558240825801,575.8103949032484
399.0,571.3404522542373,572.7292496192958,572.6724762667069,579.8470318435234,571.9159016747401,579.4130349861673,574.7724844372104,577.6433541420495,570.2088432606182,579.2702354791346,574.2446218626424,571.0558977920261,574.8000395099692,577.9097742556856,573.9193275986927,574.1326716769433
400.0,574.0591984341637,572.3231751979314,577.1434309470906,570.3834114611079,575.5812934447063,576.7190237810693,578.8589916408631,574.1855211016886,578.8379682723877,575.18427047758,576.3851625275886,576.6828939532563,577.6511074269908,573.192562039005,573.7463065968609,570.5904709416855
401.0,579.3326402873727,574.8915599576075,575.3042386310055,578.3112628921139,573.6102004592085,571.5084827427625,574.1894712979413,570.9197139831981,570.1816037876382,576.6776249635503,576.8872639916555,574.885724770898,573.0783799693736,573.9992107066917,570.1735249491321,579.1718076867958
402.0,575.6058435693382,579.1183608940272,570.6069844891806,577.517249018177,574.9058190167345,573.6727838135766,571.5796449935846,572.3419768620003,573.0107691059459,577.2436360707318,578.8618205749292,573.2937448252575,576.2737235245885,578.9081386667502,572.1391349379762,578.7825687820242
403.0,579.9522801014593,575.6527811568262,576.0320029057203,570.2305747154523,574.6022932499413,575.1711954756116,576.8737363535848,573.3338579750583,576.6167383463982,570.1171082286875,572.7975359409319,574.4661612388724,578.2399563001889,570.3871718038902,572.0782887750119,577.0997364263668
404.0,632.1568751061136,710.5603981373582,705.7136149413549,637.3272693147303,680.0776061217924,781.4673539582651,718.3644416340262,646.2814562464067,724.5227269797116,1061.4149094183765,843.1394357661052,686.2872231740025,780.5696119926745,1153.135072262188,901.0396010754905,761.6010684214884
405.0,665.9997010344238,747.7737712666527,687.3399843642792,661.3460157555344,755.5897864506508,804.1179922170955,721.6823214765187,651.3699862637349,824.7499619745997,1194.6963546943907,843.8910098911424,736.2802870767727,1016.2312378556838,1184.143355971877,860.4127406397499,723.4316013512391
406.0,694.381746227149,695.9416310527605,651.8096406248249,669.090155281661,786.1255736191457,778.8450219921499,676.0547258214579,669.1173482640514,1015.7138512371918,1043.7955372085992,727.2439284646155,693.5271353197635,1058.006196257604,1090.1189021679688,762.9105988367954,706.5704023327729
407.0,723.4540660656014,651.1806789713756,629.9912656275827,645.5799114825273,802.5360927176238,730.3138227421525,640.1634775674223,643.8380942666058,1046.910496710642,891.7545224716001,679.9296904679516,665.8393989341679,1045.624974251218,974.0944156032135,701.3100999303074,664.1428188231341
408.0,735.0128896015942,664.1494723549133,634.8369360688123,659.102022783194,809.1920092937661,727.1586626924731,651.2561302425278,663.5825941226364,1087.4483861710603,906.7904017036944,701.39759977015,684.1837342862785,1088.3868181359476,967.8396407595509,698.9148839848051,678.0266609419588
409.0,717.7313344838078,723.7300828845683,673.3066635889223,693.3623033691667,804.2621389590615,823.5467094786138,699.8669476803867,714.3025876760136,1117.9457070699407,1161.9278160616834,777.0564618867821,745.9665126642508,1079.6363431173636,1169.051311677206,790.2246178894651,749.0710339313348
410.0,709.080839810218,803.6315997019536,704.7854158619064,693.59475971283,794.928965585527,887.902703660548,745.3971325545737,698.953024996543,888.1862861055351,1203.7547716868742,837.6526324573373,759.305201201485,1035.6238940033695,1198.0465847596797,850.0597519764293,756.25055674575
411.0,709.0495077828173,786.7939967274859,767.4183652050294,700.9339965354957,767.6600830330309,877.7504085861832,800.7483155811796,714.5567287415889,825.6640102536287,1230.9941125494254,1136.9023402047205,791.9657685396877,993.686622314565,1249.8492520407221,1125.9748612705168,831.0459346690711
412.0,671.4519667803951,720.929301592641,760.8055384405035,667.4144221513549,705.4309118004103,824.5373047144066,838.5490747110972,701.9147960145148,764.3455401992086,1028.7593411206396,1180.6468965379088,799.3303714499467,881.0351031294856,1016.2813184328031,1050.6006193203361,765.9436610362773
413.0,682.5426833481397,704.9811467946344,767.1883732709958,719.0463702857846,691.5991765509256,752.8259576436399,875.1100610992546,797.1195491756791,751.234709457291,803.7456615047095,1157.9104392522481,965.4051818183233,780.5089032936633,825.5420635379787,1162.9989330995604,1056.8089817533787
414.0,665.5990013589854,665.5965144753823,695.9281742097496,740.6828692557068,727.0771436780526,692.5161167127883,787.8496014038536,820.5229034024617,737.6196915625119,769.9484819433006,1124.3052406633876,1160.6197980278048,706.1147820900538,737.110941103028,927.9013613676524,879.6990261242921
415.0,689.4435024162632,703.3079511459289,756.928504702564,726.2132550472658,722.1393154273562,747.1935995020106,878.8017384617059,794.4484222206454,753.8746608823333,810.3418932166104,1171.308311981408,1103.6693766412616,738.6149044707166,785.355141983728,1141.8111766970728,1047.746249295813
416.0,735.3470111537299,800.7949061645045,864.6785352100815,744.0587176597727,767.4956480908107,870.9894858046767,949.8223959303011,792.0219350462072,842.9517156754157,994.9759630372984,1440.9068444961906,903.5555572683893,887.863327846074,1045.6017994595138,1425.1308807068544,1071.1050551716164
417.0,693.5546749251167,752.8151457971982,798.5078850103472,698.9073233483158,716.423628949792,827.6460330189855,872.5639194721367,730.4550133842744,759.7578283302028,1136.0094873605822,1142.259440014661,780.4565243257034,844.5609540658206,1212.0422853722637,1310.59140519656,878.3501364567593
418.0,679.1387783168468,768.8609070191736,749.1786735863873,676.9627960095199,715.3032277899777,834.3507754302855,772.5428556265205,696.822330597999,782.7363497764811,1182.3930619273253,926.0595955436512,753.898058557596,818.6980610988804,1214.300865692901,1097.5566381133463,802.8762042082004
419.0,705.2568635080166,988.4212910772596,741.6469518892692,671.6754080242592,742.9296538173071,1001.0758921502561,790.0192135822771,680.5421275992105,765.1193594516444,1070.3817891789513,858.1829002004431,710.5525134360278,800.8744182554157,1182.5065989930417,994.7503894377601,777.2256339764061
420.0,714.4730768244333,977.8851334110859,824.8343016851128,665.1970410059575,603.9217740854133,784.5918169476307,654.7362101132477,591.8389044646283,605.8767727832267,749.3556687477819,671.7629714769682,599.7554356847843,688.6199386109939,957.3496129233077,864.6614248578152,672.8487296136941
