Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
316.0,576.1990582139226,575.5539922763711,572.0441883570497,571.0152757437447,574.18615816258,579.0817253369016,575.1485120501286,572.7211440837443,571.1128578390642,573.9176850575076,572.1485618442397,575.7258669922982,577.9102078657223,576.0030644332494,575.0271055230663,575.8779054717362
317.0,577.9297921060871,579.1751090010888,578.410015299627,573.5303132199213,572.1070875520946,572.1554881221012,574.4134589433365,575.1703905695832,574.641717109748,570.5817393964859,575.3817341574801,573.8802763161062,577.745855782713,579.841426011146,576.9097707840046,572.5962997525202
318.0,578.4888218979839,574.0961809466922,575.7916769086341,574.1281653749816,571.8825650660569,579.9609463625746,579.5404258223504,570.8681466463067,578.2029681891217,573.5457969921999,577.4256250440546,574.025785018463,573.145178365099,578.4497110608135,575.2035953675136,573.939570351572
319.0,574.6955522063752,571.8505156822489,576.7718765559727,577.5206811476296,570.6110324941452,573.5700408108305,572.300275941014,571.5762226655997,575.325746270238,574.0376655770906,572.9552889455836,570.2751237261137,571.2248507405823,575.5490211699455,571.1412101566999,576.9088562439404
320.0,656.359752898145,686.9805543223744,714.8853467065135,658.9688643621538,675.0360118476933,723.4652448355953,739.5150866156552,679.8877856411964,697.5283510829913,1059.3384016341793,1046.838869087423,713.4261679582036,786.519378283006,1149.5935688590616,1097.2642627293449,772.1315052624569
321.0,685.9885636402835,754.8715164963584,798.0101007734926,691.0634410921257,698.4811685946072,753.4898081400847,862.2926641097794,727.8585531505329,750.3431137943466,899.0790598148067,1289.2659326786988,799.1044605835139,811.5294157188366,916.1055245593634,1268.20519098382,882.9119336143506
322.0,662.3069885818198,683.5114690255268,720.2257219608297,666.052332278452,654.6101195648015,677.715845347331,773.1852496708598,686.30080515521,664.8354816590021,712.3049757808252,1088.5767280281862,866.4703024872449,733.4389631329454,773.3976654064087,1152.042733777057,874.1018297075128
323.0,685.5178569670112,659.1436761193986,677.3014538373774,715.3664540455128,686.9571191854926,678.0342430733724,737.6155449788515,761.6928632218637,694.8401745387958,712.7543398576273,1043.292511973625,1092.1261234223155,685.9833897686048,709.717271336926,1030.9497425489872,981.4507896354435
324.0,674.0692511410931,677.589893577491,727.6688962483388,691.6757189896839,680.484468005988,700.0173670326955,801.497836485372,737.4436174883981,699.4420418978618,740.3670697066675,1159.6057349157593,1024.8650613932873,710.7249143580741,747.2692681893509,1116.957832579469,910.9357119524997
325.0,694.5893534784384,756.6313880354915,811.8650155628685,696.3290171472797,713.1112263232347,758.084189832087,861.0164362001168,730.4131104775266,802.8263253383491,936.9296548343672,1431.7828949099196,846.5153588424752,831.5911268869794,954.9022168000255,1321.8111820315078,884.0748221485209
326.0,668.3415903764254,730.5504132955992,761.0361983431536,683.4595091930842,686.5850115271375,755.7170458354349,790.5314909434165,696.7989911767751,720.6019961887496,1062.2233967117886,1076.9472777180356,722.8674990975893,799.6855255060578,1152.041119532209,1241.2682212244474,836.2738527332814
327.0,677.118301440893,795.2907749781401,735.1263132816122,689.937835319623,708.311485270107,835.3199019656149,745.0147746477987,687.962356596503,762.1952723383882,1177.9313624314489,895.6451180570106,718.1816222236993,805.9378061926884,1222.036293816439,1061.4564884704519,790.533584745328
328.0,705.3024856137766,751.9725607407509,699.5173587643983,726.2272644415796,761.7175162353332,805.8423157036848,733.917778096204,696.3996664791295,995.2311691794351,1186.4403808807974,855.102155116871,717.9790709852341,982.055481685838,1194.6997823659565,974.5045189602401,762.213404891471
329.0,730.6286525824182,689.9234991955822,676.3967688986813,706.2131935610046,789.630520908688,759.4598360796481,697.3481310682241,688.8962551379457,1114.8814330986581,1009.6952773939304,771.398725076103,700.6469909149274,1103.2742034135774,1023.6983939577962,908.5292075604028,727.5844639270439
330.0,767.1270353755531,668.346221015514,661.36223621223,693.4532109848465,812.9128835743145,728.7345558557422,676.4591342492453,674.2056346515848,1164.5975613557212,849.1936966275498,723.8838048204325,692.0528349211785,1154.4422244879659,860.4765687746014,823.9005447701422,716.2315112918384
331.0,739.0817623359724,746.6592770934291,703.6462286056058,749.9006178289465,796.1944243205451,813.7835213565389,726.3631767460647,721.0838793547956,1151.1696295749298,1224.7343482441572,762.4189645073909,737.7755778666582,1122.8769886982948,1202.878143802548,817.0527292681464,766.5253632706887
332.0,727.182873936879,844.6149119461094,768.6619026000562,746.4696757827328,777.4507475130483,900.864733987229,771.7270979447276,729.2299278719689,901.615969408358,1324.5267228048447,828.0856164083025,760.0283346653481,888.3955708803237,1320.0028789878543,881.8847099168354,798.96562346933
333.0,754.951567352235,848.7690066506232,827.1440670405844,753.9035039350385,771.685927286009,904.2000240487275,813.9016096938909,756.3328474015304,810.216847300687,1364.027821695964,1041.9023642876946,793.9871752815437,889.418217623703,1366.4293468616524,1136.7513913158375,873.4049917050801
334.0,644.22228144437,692.6200125590609,703.6589066356323,649.4816257607258,657.7114553714162,740.7432185460332,709.2874085212949,658.7608283809232,674.7108145837299,872.0131636313465,801.4134894754172,669.0535671374138,789.717858465495,1160.7033756888952,1035.1151143934576,776.4040550540266
335.0,578.1539385464478,654.4776466774507,600.3503753738736,573.2748398286642,582.4888780448563,701.9778440475515,649.9854750914342,570.7792799662114,573.247644790327,683.8944386365868,625.588446925181,578.6173286532784,617.0195161885882,872.7930015531083,775.7509558412632,609.6927363888336
336.0,576.5187071238668,577.8148471007894,573.9830658982553,570.7179785897555,576.4929122427802,578.0451480984113,579.7153190009377,570.7681705574635,579.3159388457525,582.529378036062,577.7657507359158,578.8584689541692,574.5529643814649,715.5098026470747,681.3816574407057,572.0128253634058
337.0,574.9812961378955,576.334274916328,578.7035706678463,570.8266998364323,578.7899549637476,577.6051722158526,571.9044761726085,572.3987168428777,572.628999843051,574.2163064641072,573.2638066325899,579.3714727265063,570.4870162230078,660.4413177965184,642.8639873539937,571.031723340462
338.0,578.4192770216788,575.3941353587464,577.5253187081919,579.4513294293403,575.3221474664037,577.8769650576584,573.7448325634489,577.2644698706157,571.671399061174,570.8182447911322,579.7524799916201,578.5660338006958,574.0822152739552,610.9134835210583,599.3416884973551,575.3131809781207
339.0,571.7685137944119,577.8975273395956,570.5084813640144,577.0056466278627,575.343364900962,572.8748591795617,579.7151747536303,570.2918886684798,577.134919953011,570.465779550685,575.126566720982,574.2731701913211,579.7633563589964,578.2285021419126,579.5882660260444,576.6577410804847
340.0,573.4390129953894,571.3595453364488,570.6088281694273,577.51342185985,571.6136333263408,576.6264262658373,579.3506182331171,577.5861057598122,579.153157776045,575.4160716604846,570.3632690751236,574.3299631588337,575.6780333824365,579.3198511696139,572.4241947241279,573.4642412317172
341.0,570.6777879575106,575.6953406307813,574.2095917518574,574.8693829646986,575.4832241382267,575.609696022741,574.3000774301589,577.7604328016783,579.6842599331982,574.2656172579489,572.8496505582067,577.6052484664971,578.6007607533946,572.3042966465682,571.4716632988534,576.4411535677508
342.0,578.49264093998,572.3663657232158,577.1379221596652,574.3129829760929,576.6209048681517,571.1551797279478,571.3474213792647,578.8118371735069,570.1501035131392,572.333252053214,577.7934112432423,579.656385290924,579.6973798037626,575.7211485137373,575.1566807163,578.8555239295011
343.0,570.5491463467895,575.1549528081182,571.8784042723987,570.2659014660135,576.4847619113679,578.8094512705941,571.5147227830316,579.5145243652508,570.8076117857015,575.8029186412602,575.7572260262217,570.4107853107151,576.5089601201042,574.5196582460451,575.3109584357202,578.1236388462974
344.0,577.8669680712169,572.6559248996195,578.0413549105393,573.0331040143091,571.7258098308129,572.0447699570251,571.802374657337,571.0244353776964,571.9409736865325,570.700478843073,578.2015377901159,573.4017552625104,571.3987347204877,575.8541894501088,578.0006174514725,572.0261907989168
345.0,577.5940831404059,573.422185945932,572.080175526939,570.1102157995115,572.8998923499241,573.732256240065,573.6988482049521,576.5867584606615,579.4381577443158,579.0206845028425,579.3809884755623,574.2899151257094,573.3675810027142,576.446865322516,576.8964363293505,576.5892626157513
346.0,576.3255754860447,570.1382219603295,574.2778411867681,571.6472858668827,572.984720284173,573.3672816441,574.5528318543726,570.3879080164141,577.5017185904884,579.4048429878225,576.0035627642495,574.368363668876,570.0624555489616,578.9492537321745,574.7635957804512,579.5973912999003
347.0,572.0972855890305,575.6379912474082,574.0422714619273,575.2349136473308,570.8420642227279,577.6967308108952,579.5875466451388,571.4547057873904,576.5703571262394,570.8250329907745,571.7900964827016,573.7880395709301,572.9237964441153,577.1411271953234,577.0214873682802,570.0687765601486
348.0,701.0105136345375,763.1046061490453,772.1608566102407,710.6324021578994,727.1349039576763,816.6274267836055,804.5225605614394,729.8543285814048,777.4111278502222,1218.889410107614,1154.3552294687956,782.1293738194219,788.884434275373,1179.3177829114697,1071.413432271714,809.2233949806672
349.0,676.8839282041379,733.151332219853,758.9416500690853,675.3639302316158,690.7154661747933,758.5863191456932,793.5134516975179,698.2596566196737,722.5423215084014,1036.7513699286003,1142.31382757001,748.2631719096748,784.915147291154,1060.7961988780544,1205.1912215229215,812.1895350084525
350.0,671.6965310973982,720.2296142920553,770.7232593285231,675.9521359393395,672.2095961362737,736.5123401422745,821.7423774599794,703.0854043309957,711.6250715384393,961.9011252465984,1128.5166770981214,827.4493795047123,785.4787284592695,983.8307181739249,1223.4475826407734,870.6843142720583
351.0,671.0884089848033,670.8423421513656,704.706811863986,717.8984884242743,696.3297074693419,710.8627784320489,794.1160650675156,775.4835047624798,707.0548316536551,878.1852480952693,1133.0206674977167,1116.7257749298772,702.0096642987494,894.2966613561302,1045.3779189249237,898.2710024972105
352.0,649.7324525719032,661.2364675226735,676.893574608295,706.0803302834194,671.2612731296871,689.435738632944,784.0186163887431,768.845846275024,690.9281379539974,843.9225943186954,1052.738254460978,1078.1732912291486,675.6125385288556,838.1568377713936,968.1420484678208,909.5023843586006
353.0,663.0138321740502,699.9156509631144,759.8403007957119,669.2422754179225,666.448192047739,716.5852502687304,820.5563103801902,701.3581429916584,707.0867066279092,810.1462674772554,1145.9618441550842,845.9452892796819,746.8713721745887,816.0761741227863,1168.8564193674968,836.924622684342
354.0,662.7390063738685,721.1941556940938,772.1810307920109,675.2619567304271,684.3855347880897,760.4039930444588,816.7435656769713,691.9417680348157,748.2426918335188,1095.3887325387586,1178.044096967328,763.9015736844456,760.1463301636237,990.0755414773134,1178.317467836106,797.0510022235076
355.0,699.4290228962052,778.2196384972588,777.3836876541577,709.6179982500023,729.4658962643871,848.4706841288114,781.0197226275255,719.7695697487236,768.5337118909997,1215.989639522652,1110.7538368402534,775.3855886273194,874.5926805723032,1305.0199800329826,1113.360158952925,843.9405055775769
356.0,678.9610806601214,755.9917542850295,712.2957072719943,704.9927341363057,715.4680084839295,806.5653332706404,725.8760506037909,679.8588772337466,814.2551640411849,1158.756592301454,819.5715721167198,710.3630779831537,870.9548570764257,1231.2003505882428,1004.2135904680345,789.2092578780766
357.0,718.3204589805915,714.9436319839456,689.6042812630183,691.5764230825138,760.9316667437872,772.6746397092144,701.8389369711099,675.1437177332064,1094.9571895538395,1050.6661603773325,758.237616501485,690.0863562614547,1049.1973376477213,1158.2336964064548,937.7302113091345,750.2660917709659
358.0,762.0392131132965,683.9827627677363,655.2873015011477,670.2949527587003,811.6853627424412,749.8347566226465,667.9847918138802,667.3424985437567,1151.0711582128588,929.99363642081,714.4279967288957,685.0717192589076,1137.5611879714659,1011.5520410477235,835.103827140615,714.4855531068969
359.0,755.4009882780377,695.0029545953674,671.2207663853065,712.692745663678,812.9541076407011,764.10591805826,689.0841638716671,709.4786332670514,1183.216036891299,1096.3966140671905,737.7648730179601,723.6447615530292,1117.1894016803453,1027.5102787203289,773.8053475575463,725.8039419858062
360.0,778.1521373213374,780.6020462682266,751.7430381393015,812.2538025695387,786.7338510237461,781.9332986933568,719.96215285569,722.7751388853744,1051.5589677453568,1200.2435767699403,751.921993571869,742.006213524842,1162.3773899289176,1241.7620645439247,834.8951381943926,788.3372808332795
361.0,669.4878695015876,765.1542590804039,702.3251949397479,672.4530220366456,716.9224554611953,813.889116504539,703.577763965151,670.7412730089553,775.3656864226097,1147.2053925033206,811.8241826518592,709.1723761655164,932.6769021866304,1185.7986290060446,843.3039258981413,752.3259806926068
362.0,657.3474260654726,735.6445824673254,706.8755143521104,664.5802283949603,688.0214004616134,784.0598730431608,711.027816236694,672.7366362206033,737.5587830889349,1139.7047848830864,831.7564410918733,713.7590570627544,827.6912470198821,1173.5858968083883,906.6028028401541,765.0732104491033
363.0,738.109424506008,998.4634919696782,788.2782462997362,679.6555579794052,739.6080003223027,1006.9690689203909,811.9777905159059,692.665990511854,744.9242496396168,1023.0536623394776,832.8506546935307,697.7882980904848,748.5982904595082,1064.0742985805352,897.56873559323,714.8432516570384
364.0,689.7564584834619,968.938918942389,760.693811292921,652.2947306054681,593.9125764609644,719.1910022474937,612.3045868094906,583.9110183783712,601.6327370791215,777.8332703606094,650.1539644001953,590.1244478135774,671.8784929419638,930.1447100178642,804.2248427087422,651.667661425991
365.0,629.7499027238358,870.948967986329,682.6523464754762,595.2661548110465,574.4071796875047,652.4497531958591,578.5984882858517,572.596963804521,578.6022694992065,697.7450158984745,599.9309565252319,573.6097160620787,610.9793671249986,833.0890938298065,717.4628926650804,589.4076052640594
366.0,576.5279809976557,732.6110192966936,601.3095020322531,572.6133904796221,575.0195405150604,596.2819790168114,576.6528598739027,570.3051009947727,579.1478888243564,646.464296895934,585.5264804499483,577.1348394554901,574.2700221369818,755.4539975598791,654.1056035731455,571.8926841131072
367.0,572.0344566943488,621.8591642997019,581.9159804768228,574.0216495259109,572.77653507217,575.5021592859032,575.9292158117295,576.5124601783866,572.7971008528143,612.2039803696432,577.3394655010693,574.8918767789579,571.6902673207554,704.0346883429216,612.7286994001686,570.4083260556638
368.0,578.3821891678614,573.0893565448916,577.7643074802995,571.0787546883776,573.8902494032088,576.3584955927578,579.4653450635045,579.8099378568085,571.3889768473515,589.8567576381896,579.739869517484,572.1712202596951,576.7012207768537,656.5663207341164,596.4083950872406,571.9881914022061
369.0,572.5296871997884,578.7150479192047,573.9822518515336,572.759660595205,570.5866292596673,573.7378842861173,570.8756993173446,576.1479043236002,572.6816200518583,578.810780162205,575.6223971209363,579.3091446379204,579.458702092048,611.9438084670365,580.4326700338002,579.4142205045151
370.0,573.1349740545432,572.8118143326672,573.036661128606,574.6772641650105,571.1189749672839,578.8052886133368,571.1169485465851,575.9489486162057,577.9894753768273,575.8560101450829,578.2039152470927,571.2113139773239,575.1153327883479,579.3323278337351,578.7233325188312,579.2223572422383
371.0,577.9473223372589,571.1739801954606,579.3729142048603,575.379013779532,573.2144091015796,577.9062492557055,573.4390804551732,571.3954641056771,570.8464532863213,577.4716019261036,576.3215257060704,570.8675238807563,572.1414739214629,571.380371872601,578.3530707455739,574.3279967962793
372.0,572.6955526382978,570.8482631317659,572.6447537244795,578.9399316234658,574.9523736775861,570.3139472029627,572.9243042710973,572.2130608763856,574.6897882378689,570.0479697877402,573.9690362789903,579.2104085080225,570.7840164697599,572.6046142849689,574.5758862050004,579.8277823906785
373.0,579.1342952474722,578.4780419282218,576.1211025262222,570.4921845105213,574.1290437413053,570.7054673542552,579.1280866923918,571.0652949376697,571.7817457227375,570.4440403028758,577.582528616028,572.6553501185183,572.7640218287455,573.2747070119946,574.3132944541326,576.6787173061903
374.0,578.1697985743999,575.1864610307509,575.5358277234344,573.1929742843075,572.8523045667332,570.4140362777094,576.9464515402273,576.745773528595,579.525528050484,570.9582263694546,576.166151956309,571.416933642212,573.8509239786955,570.8480197164921,579.7179795071173,577.2422805047926
375.0,578.1902528546804,578.4947828593525,578.945753805229,572.1585614627348,575.3043104901228,574.9776290815057,574.8564855681559,576.5914183901829,579.7056707725196,573.639484675322,572.9560522101591,571.2937584466553,573.9744430026695,570.3930362494618,576.6638716805652,579.6603933397184
376.0,692.410370438282,770.8486058757028,763.7635567179472,686.5246749835737,732.3376265713296,861.6613679417421,776.2146231215515,714.5090126043879,766.3938204344373,1224.034959042064,870.0335122025557,748.3160154277066,821.7260798000003,1243.6495955162952,962.5007179853619,798.563448712004
377.0,656.2469679586669,744.4037189360829,701.3910332968508,657.1660365010749,698.6992654672815,810.6453256387382,693.2379227777928,655.209801019843,789.3848581953436,1245.8728380258424,765.9360527553558,716.3680043235917,820.6725794748249,1209.9396626656423,828.5822928280367,729.8807786626487
378.0,676.753029160053,698.0338453355247,643.7372601979697,672.015959871869,736.0424460829284,749.5243345601459,658.6179938773461,674.5208127405928,1059.896034702629,1097.2275790012225,722.1021986146902,688.5639640017483,972.7874195045946,1102.4466142509405,745.6013848949484,703.7817427298954
379.0,698.1139057202765,645.2416501776505,627.2026102375232,655.1557520936112,753.4278202875195,693.4082485197033,636.6987540782412,654.0832277438548,1072.9086356031762,904.9025631384399,688.3938298608438,674.8660052374177,975.1828238451158,879.13764132517,684.8015315132361,667.3331444385024
380.0,707.256720439991,621.6375579269334,611.5854858559804,624.4458608236382,763.1678249033245,674.8934293884844,620.0818210165473,629.4031783618069,1037.0285337614625,839.3585264974554,659.832801180092,657.6578302697196,1025.5097038914432,904.9737035727027,665.9390817797798,654.8333915387534
381.0,678.2692439214902,713.6627281176943,661.6973552749428,682.7592987067044,734.1873413103234,773.0050806051089,681.0330661687466,678.0102488992878,1048.267307863689,1117.9335326043902,736.9615679473081,709.0639182091768,959.0529750242857,1110.282590860442,754.3960087065198,719.9574657157942
382.0,673.5487496270695,788.1340107786,710.5548141023016,671.2318882337256,727.569681161344,836.9886638055453,726.5544641316518,687.9777196239053,851.09560760308,1167.0376324565782,814.8614770441463,729.5642094806442,859.7822809106136,1204.050378032363,854.4639201375757,770.0730406929778
383.0,676.8989483484595,777.2050007134675,727.3957737332561,682.3326269298059,713.4734644209443,836.2155991932458,774.8787055034145,695.4962346190775,788.4087854090518,1206.793786394798,1087.7889479175801,769.7741851712133,813.5488168195752,1179.847352094269,1068.7475588152174,769.9563220470965
384.0,687.2389725606874,731.6892995756797,812.3865570249396,695.6991434801338,703.6497984820634,811.0808759266794,872.1376164886036,721.5892933353985,774.91858255757,1057.3410489878152,1252.7379291544503,817.0829324595325,803.3897011274754,1100.4665847455533,1208.9891745548393,820.072232317665
385.0,701.0116387143423,744.8505904721636,820.0797023781695,713.2994876666305,714.3363287695296,790.7433418567041,892.4791553225891,756.796890135121,789.180028653939,876.8805007430647,1278.676273373583,949.1220562060572,785.0884337386558,942.6703142168122,1212.4324576252582,827.4418237175712
386.0,701.3197704101708,701.1883957047581,733.3089627596551,762.4602474050873,736.7431999882601,720.1321824227765,813.0207117368793,833.3330353720635,758.2003015564272,798.7643691677503,1187.6288622801771,1203.3293432522514,721.0159537874673,833.9125514978166,992.8270333952009,950.6499175545151
387.0,798.1317609161788,759.6423891950689,794.7115128373376,801.3653206264437,763.6996134116174,766.7980122987378,887.1680588779878,875.6306494613398,804.9301333662887,825.4798077093112,1288.062173590665,1209.4619252676246,797.5544489808557,854.2182527885083,1245.0963679292154,1282.7608576429452
388.0,692.664012879589,731.9953930082559,814.1339612333978,704.8843016752015,697.2227314458229,776.4186542322775,875.0045411220104,751.1010793891139,752.446038127123,889.056512918514,1223.0131674459258,828.7807389994764,789.5211527658562,904.7465720502775,1256.9407308851319,1066.3303439227147
389.0,654.0169872805473,714.758488447464,729.2833842075531,663.4416839570886,682.224868807432,771.3281550105617,785.4613785781964,683.4825474377658,744.8919576678753,1147.8829206634002,1145.73794850731,760.8138607936339,771.6751468794376,1120.6536203343007,1104.0651863704875,883.0418783280713
390.0,687.2849168811771,746.8973212860319,744.8609766721439,688.4135115838767,710.0036616858218,801.1836665152324,774.9569390612205,700.7899445073438,760.3638719026808,1183.1250568516102,954.3513978262755,746.4076457777983,815.7523659870529,1208.694977443115,1023.0426015980511,808.6162420802492
391.0,759.6806632822002,1034.2279926394824,823.5690432931864,702.6074880105972,756.5881889388717,1027.3105593434536,865.2802696580281,707.9786809263164,767.7680714585716,1096.4293013661534,912.4575407528309,727.6641763534651,819.3863362419248,1189.7491304733066,1028.329706498546,797.6683607946445
392.0,696.3921415448685,998.4058040101283,747.4639025510818,654.722612061965,613.3966191476997,719.2052956548129,635.4531126293059,596.1697241394917,610.1038571610883,750.600189134034,648.8610516410989,605.396535675442,681.9748529242614,947.7539913777048,827.9360437202731,676.1392067951195
393.0,658.7837749509364,951.877024047193,705.3210484701016,626.8525036528126,576.9024886135053,685.1732571999382,591.1746306276636,570.4732129298656,574.0011710945608,691.3148450268026,605.9675464740786,579.0092113999433,632.0181343783,858.2896232235839,762.9301674816589,618.8514133396417
394.0,586.6405522628557,801.3643019584728,608.4025162548305,576.3739753084708,577.7033369883793,606.9205226565692,571.2713735331707,572.981758809584,578.6664704609302,626.7472194107514,579.2683436418931,574.6984479238182,578.4753490087342,777.9168570804555,691.5570594568547,571.5545951243421
395.0,575.4588621085596,674.7702012479093,577.2391415181089,571.7794026508394,577.2824323654703,578.2994007918636,576.4456184859873,575.9350483958532,579.5898618893144,597.9574703555909,577.4944923027574,576.1385942493808,579.8046760492103,721.8160184016089,650.1203549449076,579.7887539703411
396.0,570.2164840131311,576.5753513720433,578.7125088369639,579.2527761593343,578.2525343645126,572.1355055542114,572.0542232114473,574.6171015921852,575.6646189995204,584.5683742328356,576.0019385101526,573.2096443635996,573.9614704684308,683.3015622404786,619.0374100166889,578.4382084463085
397.0,578.6770729930035,578.4520279591922,574.9534322675769,573.8725480074033,572.3788962083839,570.7315398576017,575.5982772951912,574.8568442832913,570.0232396053233,582.1428942371409,573.1614700659048,578.4121717354598,573.297550888421,636.877475713795,598.9370574454133,577.6069306476348
398.0,575.5216109381105,575.5943064055288,575.2148570320621,576.6929722544562,570.6950084900517,577.5805544833773,576.9219983943593,575.4600528986651,574.1085691210616,574.4646323937387,573.127527707564,570.8229184639619,573.0137173347013,606.484153227611,584.303903088274,571.2994483804587
399.0,578.8274271055182,570.7794834246282,571.73449388613,571.5394781748802,571.6697580818702,574.1948731063707,578.6145620447303,573.617661146381,574.7825042879542,570.225432549866,574.2478599031672,579.1810965369276,575.5613707799946,575.6719611442239,573.1586709536366,570.6851252080304
400.0,578.960404110331,576.2558263437198,573.5181849507894,579.7434970561943,575.3673508040974,575.9148981557821,579.7644908069553,576.9738992160275,578.3516367430226,572.8407028495733,571.5755348241086,574.9746068469993,576.0229796970141,576.2937455421384,578.3075902186832,571.0966242271481
401.0,573.1144589173621,570.5408246398025,571.7150683636653,577.1459271530739,570.300131161082,573.1210612557826,571.5697777787258,570.8127819130997,575.7881340989386,578.7306874725491,578.8017288714203,576.8286204655518,571.3162106253295,577.6696203497534,571.807335437826,578.014265077498
402.0,578.3654628615955,576.6029154968631,570.3084305605838,577.1665685315116,575.1757444330742,575.2503663455885,578.4091127215381,573.1837372186337,579.9500033999369,573.2460613094536,572.6394944049117,574.263481775456,570.0838739006941,579.5767660617677,576.5264261096985,571.0990633013429
403.0,573.723345839974,572.282968254279,571.6090205827801,572.6676011440692,576.709655109201,571.0437442190159,576.5422280338956,574.601121455459,578.1499737470383,577.8330754544392,572.7586227250922,572.3161434555559,571.1239650993621,579.839399670533,570.0026855254404,579.9516246073146
404.0,635.8815673766518,709.2488682762594,704.449878229778,645.1817967219804,678.4295726791073,780.8029187281495,715.5539720962224,645.3157486768216,719.8805761027519,1055.4241175170748,843.3349466179714,685.5409671888594,785.6506556365131,1157.775047310457,896.8177988651586,756.5188314400611
405.0,665.0402675266354,741.4129549026472,688.9296153790895,659.7356929409709,749.7770199838193,797.4123928934192,724.2160786970405,658.8777219561623,819.1664344081174,1198.666049032439,849.826149974711,734.8412920517612,1007.4146784365586,1184.628818066193,866.1316579388924,724.8690126770769
406.0,687.7930981979118,687.753021581182,653.6035234049898,671.2730844035023,784.7497649610319,776.9971714198026,679.2407062474039,675.7413132514126,1008.3354568690434,1041.756160866448,722.7294451566231,693.4481497562709,1052.7695463445782,1090.4226001465402,760.2776337922584,711.8095062066182
407.0,722.7640682732979,651.4799166485332,627.6845042306015,644.6441915092581,803.4905006420126,728.1681475391688,643.7454428285417,649.9981765906692,1040.3949587984296,893.3742824668584,680.479481895272,659.4079008436953,1048.8254952327504,970.9167009452743,704.5330678960429,666.8062761392766
408.0,736.2014383534344,664.2190577675046,634.4309399212593,655.8095526985232,814.4737196754794,729.1833561681838,645.013948323194,662.9780730920538,1090.4903192395118,906.0401910167725,696.50066959362,683.3549128062464,1095.9826806844703,971.2226124861517,699.5667080479075,684.720421904012
409.0,720.3748883841637,722.8400020790115,675.104280810759,689.8628537439478,810.218951720621,818.644828041669,700.4286506805448,711.7417493691983,1114.4417011377632,1163.8923743109267,770.0870059167412,740.0146465370829,1076.7512269227495,1165.7854859993847,782.0238791165613,740.3364405171778
410.0,712.3993137724862,807.1926019923485,708.9776884667496,690.3677229216952,798.3282913344491,884.2666964650928,739.0301325477661,696.1522848170151,881.3366758026888,1208.301792147953,842.6603798595288,762.8106908334648,1034.9792592788383,1192.4301724726824,854.577453823292,757.6874163178954
411.0,709.9381784616219,786.6179343415514,761.0230191949088,709.0628453927551,761.4057412243461,880.5524001057559,801.0124737354838,718.2986025817024,818.5691901075829,1229.5001676198178,1146.1101261308484,790.8374086015659,989.9786431018043,1250.9863459862675,1130.3063346101783,824.0440619333492
412.0,672.0092300489579,720.3811325595773,760.2116311113488,667.1208980335826,697.1403752040659,823.9641649170944,845.7215391604212,698.8081963103208,771.5706024099075,1034.254900220287,1175.3013781310563,800.6697740491554,881.1219790942446,1016.0394532393997,1048.301234370893,766.4149850685433
413.0,680.4928181000729,700.7355706286273,768.514328326809,719.1722914999675,693.4936924197956,746.9824497105681,875.0664399338311,799.4626800333508,748.6834582884383,807.2077475583308,1166.0407299491737,956.9049458288696,780.0291467969524,820.9649799008675,1160.046305388413,1058.7436990404738
414.0,666.1497450477401,671.9194495157319,703.1351269765221,746.8279180376906,718.339013699927,692.122323321899,782.7797562891637,815.234182888138,731.4048665375753,763.5062997594068,1128.9689886464218,1160.6147943598057,703.6222300378322,733.62706426128,931.3304702207312,885.4604610848006
415.0,691.3761834847201,703.2545817516819,765.5779149403843,725.7158958857675,722.4690405084665,742.8703854939752,879.4471197507488,790.6743307050182,755.1850347008982,804.6932038609204,1166.2026449385655,1106.8097819550917,740.8701481071332,778.1315311592649,1141.2656359885486,1040.6884752505655
416.0,733.1509956640704,797.7591371425983,859.9635777017829,741.2137968974815,765.479545513644,866.2080860680518,951.1739107184128,794.8232691402836,844.7495698777749,992.3672460823564,1444.8153474675928,900.8064549821023,880.2980723210774,1053.5362274847403,1431.3190699840577,1070.619190749974
417.0,696.421436728639,754.4554483918303,794.7944943974067,699.79721903905,712.5717211387926,820.9657514877512,875.7535949782364,724.5646508244077,763.0397642050189,1142.0695513625803,1140.7922984025934,780.8207752630522,851.7481685440515,1206.9362666676068,1313.1421670111372,877.6162909620965
418.0,680.8079001608115,768.6698219450802,744.4554007280876,683.2238512849041,719.8216708255364,833.5359526505816,776.7033019007437,688.3132262452647,784.3368829407767,1187.2103499654218,925.1029324152321,754.329067168398,819.6320380486757,1220.7070065963785,1099.5691979478977,805.2308449037453
419.0,703.91560288003,990.8724906207287,744.9466869678466,665.3766707768939,738.6903567942458,997.7239593507803,791.6770293850249,688.1160707015695,763.9951223790924,1064.1070016513966,856.2231505204825,717.1438841681701,802.4495184356792,1183.8773760231736,995.1114473988449,785.2067004620944
420.0,716.5289206675399,981.6788728892146,824.718164420023,670.353968354331,598.2129710131768,786.0379253349793,647.9808302117702,599.7627737606721,607.638839498295,753.7251111480847,668.4105702835361,602.3421715129706,683.7918131121575,954.699205792038,864.0916617415278,675.3581659872416
