Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
316.0,576.1754780754766,571.8845085401805,577.9077714802527,571.5275972269978,574.5401033865612,571.6668613896331,579.8463976227379,573.8646351194125,572.5885282893664,577.6052793017752,574.9614019800334,575.8713423846725,578.1622485474076,574.7539258322872,575.0898544650472,578.0956903015062
317.0,577.5935714445638,578.0331519138576,570.5865601610474,577.3722364988505,570.9788074649356,573.8190541804934,572.617966780563,575.9506432338807,577.7238985013464,578.5025654699505,576.6050297459501,573.7925782494821,573.4030245117797,573.8604605325977,578.2267903466869,573.1296078906522
318.0,572.7835917860302,579.6539308301112,573.606500691349,574.5373466718074,577.0629265075395,574.6273838164691,574.6231918456149,570.7695061968233,575.7373444732458,574.421501846265,570.938269979462,576.2533295848282,570.5681946350434,575.350055311921,571.7830451758178,570.4044326959787
319.0,573.6641453468003,574.0572895216696,571.0540461465919,578.3153687744525,573.3774429670885,574.5030432002852,571.099637413334,572.8537871281604,578.828850888256,576.11677513754,575.2715605566515,577.9753618189499,572.0947997440403,570.7146874420433,577.4724550867506,578.0555809497504
320.0,652.9704445000991,689.676128085059,713.6936966480155,658.1821125064171,674.8772253816657,724.7409754207887,737.3033522130794,680.647989620211,699.3190628223298,1057.2906908075925,1052.6849428253993,713.7980341322129,789.807909391936,1142.1506642731456,1095.6465293138908,777.6460732215612
321.0,685.0397965237074,754.3787277796516,800.2707037130386,691.5217054330395,701.1942640950607,751.8124040397454,863.609594274862,726.779795025858,749.357227946475,896.6080638356517,1286.6459225926637,795.2890801648274,806.2414219026638,915.4625547896246,1270.5769322127228,878.6969319590892
322.0,656.9983680677853,680.8600050919447,727.1246065935773,665.0316128726352,656.7348864265381,682.0652194442954,773.5865922298138,681.3104626686895,670.8138782295987,712.1459938353456,1084.0618533262425,869.3381623503204,734.62898781394,772.5278570925353,1154.298425820268,872.4252463597759
323.0,692.6324466768549,664.5819743022676,675.6076406159317,718.2909604567424,684.3555344791574,673.8570404897905,734.4319119709581,757.818561844464,696.711724207574,709.0733852014893,1037.33175917019,1095.5556205257185,687.2018418373754,714.3067738917017,1033.9957576123707,980.9062153344703
324.0,671.6399030183397,673.7287148680155,727.059357769612,688.3940963930403,671.147497766697,695.3620971597435,803.009917987204,735.6287406749846,698.2561765266571,739.534065036577,1161.3513797776327,1022.5192909704314,713.8936137858437,751.5872533650144,1120.79249220226,905.001671887293
325.0,695.2285965390038,757.3084812872476,810.974560957841,704.4972297536435,711.2018699464176,753.741566609518,866.9260492122346,732.2106713446691,799.212153343281,937.3482126099244,1425.751868267812,849.5961187443806,832.0214899053937,953.0786016013245,1320.7638451268251,885.167577775843
326.0,676.3274114555184,729.4771124362372,760.7938391900979,679.4018330959129,688.1368948428504,758.003782972669,792.8548145127794,695.5192570485907,715.4161819105642,1062.222060118592,1070.7668837048388,725.1715510229728,804.9868951930242,1153.4645491330637,1242.1823054658091,829.4949367657209
327.0,673.3546958842053,789.8380867828187,737.6469311767637,691.1808114433654,705.8411476421819,832.0812533503309,741.1784400420265,684.4591632670937,762.3438736333882,1183.3756400122606,896.8311687727041,719.3880329960976,809.4042403772304,1223.389165971805,1066.8471630948593,790.7811168617139
328.0,701.6144441688537,756.9995618079258,708.6174756784595,725.3173848537539,760.7437463835804,797.9785226278567,735.0553102137719,698.5702210304736,1004.0288256077769,1180.7339614481932,853.599963354665,716.2011970309126,980.0544760547828,1195.0152929886062,981.8503770490004,763.6828077634907
329.0,729.7818366047237,687.7966042300326,675.6942727636821,712.682725774294,786.3407372749132,756.3803691556949,697.093670733202,682.4550443223236,1113.4776343230237,1009.7589224514327,773.9192439885842,700.189327081282,1110.5041867621862,1017.8986294318125,909.3473631822949,726.7617314165967
330.0,758.6281534852732,667.2860034951774,656.4720447082509,689.8279621937847,820.5474927464104,722.4819272069207,674.203186564215,679.5619195411037,1162.0748172504946,850.1955781261112,721.1404539021866,689.6662458171402,1155.76345195612,859.3588694365278,829.8959350807867,714.2345669878368
331.0,742.5234061005035,748.6203967438112,701.5789192099015,753.2717995843457,798.0398832233485,808.6395810069599,724.2378054521586,722.4068877038183,1153.9760490740905,1220.8449740570304,761.1230913418609,744.3889159917368,1124.3276635599334,1198.0870907399976,819.7299399236313,761.982759860715
332.0,726.9490858286005,846.1760744492021,762.7775661045408,748.1943495114472,782.3120066834015,897.9896175070086,767.891002748325,727.6762694444665,902.8338124017304,1323.7430600265895,829.2836870737548,767.2770737791186,887.4786406715939,1325.6181758917207,885.1619736362471,800.2627355443896
333.0,756.1660861861128,850.1689923653506,827.7820592996068,753.0077310846991,765.7891105673654,899.805170841266,815.1926241138809,751.7305254105833,811.5650013553839,1364.1814639267027,1045.1544744236264,792.4131781825374,896.6523728793003,1371.8589882727358,1139.8376974124637,876.4083670930771
334.0,646.3449336647974,690.8813671296014,696.143337580783,656.8772780443958,656.0068665997503,738.2182592498233,717.038448935792,657.755088666792,677.4119912191786,872.1846699274216,801.9347570691318,673.1935003698517,782.9011140721427,1158.2638924563428,1030.8217330340494,778.9847874321182
335.0,579.3788151483135,646.6391223389074,594.7225478481396,576.1474558510704,587.6404419716043,700.7262221984892,646.6454962811736,579.6398403044227,579.6429303089891,678.7283765296103,622.606261171505,579.0881772516834,618.0031829374286,865.1615118869323,783.0616062331743,610.2342978142151
336.0,579.4773952948979,572.0187831905233,574.1615708478943,579.1692789489159,570.2101081608184,577.9602005600788,574.4775859650343,573.7006628717807,577.047273525474,586.7979184709958,583.1001665580843,571.2076197165227,575.5006669567985,716.0067592433912,681.4734808470841,572.343967657473
337.0,574.7585697180092,574.3980870715548,576.5684444969584,573.7328562127032,577.5471031111775,578.2225831396238,572.1828405817619,578.9411972775465,571.3452594378929,579.691232214721,573.616106073377,576.9397916494337,571.0299897910684,656.6613491461163,642.3618969159504,576.9519549467875
338.0,572.2405012941646,570.8847259863854,574.2852692000382,577.7110509525049,571.310032391398,571.2356415270948,578.1555184729617,574.4809067270395,574.1298576056838,572.4378171008284,577.3877728519377,572.2937033292501,579.3670962898675,611.5193994574365,604.5647448521718,577.6433920910906
339.0,574.4624734835248,578.9858833885268,572.819916260607,574.223521311372,575.6112665532211,573.2843863578222,573.4072407218501,575.4854065810598,577.6194651369949,579.0088840252657,570.9364699532172,571.254242197419,570.8160773780564,579.246434070394,574.5352343998263,572.624159369982
340.0,570.9492520257612,577.926361269164,574.0557109237521,579.373266291311,571.5109748284225,579.049678752497,573.5227877478329,573.2637652732697,575.9871177006645,570.5574865582439,575.4786774097444,575.9470153551106,578.827104467853,574.6090500128648,571.4432314688568,572.1735560085277
341.0,575.0284156633328,573.7280912829615,573.6301578339322,571.3442504394296,571.9438212966606,575.8803794731052,574.3142120595347,576.2663415431202,578.4207701975361,577.9368228083291,570.6719019581254,577.8784260035313,570.457078783409,574.7465271604224,573.6182405758375,570.0615747905074
342.0,579.7668417875482,570.7038964983732,577.7576479918209,575.6260343141511,574.5208624268679,579.6054412571932,576.3509513525061,575.1483449815246,575.3089660945536,577.44252373183,578.6452836647146,576.4081785830972,577.2835189479453,574.1579245316777,575.5803734084112,571.7797033193092
343.0,575.5547135442854,570.1956286274849,573.3918663920082,572.3628495768476,574.5704959350876,578.2936610138537,572.3818441651981,572.4112483026461,579.4497915801624,573.0031207583064,579.3488860209333,573.4939718716336,570.988573550094,572.5062174710714,577.1613490014033,575.9616381931146
344.0,575.0306535217679,578.7467192740963,578.2185659818603,572.6388136146657,579.1741687721483,578.7723329909584,575.7515548485375,577.5383335395514,571.0421562791959,579.6317279421189,579.9038260118961,571.139645102701,570.4421433909439,573.8491272754757,579.5381167813214,577.2723405640361
345.0,573.6507866547564,575.3174298460516,575.2401954560934,575.7655390517472,573.297864781515,575.5860732441153,573.186906208982,575.0917043008953,572.3613507048904,575.4821141190645,575.0294462477497,576.9416030767562,572.3129797943857,575.9791880904862,577.6875315410579,574.892270469007
346.0,570.3058664309298,574.9490058555326,571.3803890950928,579.4581603565908,571.5358217641497,573.3956236561191,575.9610702432681,570.5666686558343,575.6372132542637,573.5775397136441,575.4924927036524,570.7470354472061,573.6077196966369,573.2833691780646,570.9918910451249,579.3207582999814
347.0,573.3115754032036,578.135344674789,570.7471543124153,572.0221908916934,573.2093756345336,570.1453096915292,573.4357637805155,571.268810049535,573.0386727385575,577.2662123859536,575.7299433125713,573.2184383981169,577.2352020487791,574.5191228833469,575.163621215733,576.2168286251084
348.0,706.1181937514863,757.7773867755645,773.6218170643655,712.2565698667447,726.4720830980574,815.9376095896339,808.6731035149625,726.6010752641192,777.5179932825347,1217.6634196838127,1156.6397236209427,783.0252033899642,792.9879074047587,1178.9309627098703,1075.3007860733726,806.7665289787768
349.0,675.3187572763269,729.4183297402399,759.2565255252993,677.3728098256228,686.3046943742555,754.4753097172934,793.4847249771676,703.4595475361041,722.0809527538039,1042.9545596330452,1145.7876752790016,747.3158260819193,783.368028055075,1068.1344513515976,1205.5646745854135,820.7646952946004
350.0,675.224721327203,719.4105250184916,771.8205932644944,675.6337920565213,680.6505742385242,740.6184413617943,822.8829757121204,695.6132459709414,711.8084224027618,963.3903043022625,1123.500129313432,829.1546419570392,782.7696145747207,980.3223054370495,1226.4355837686055,862.3859410644397
351.0,668.6209942615468,669.6847187101512,696.5609434315485,721.0959450423599,687.8597199170739,719.1466681004438,800.0560874772349,779.1090602092379,710.3315350473416,872.5881284838154,1123.5814606964282,1119.1504766305534,703.857347901401,889.838174348205,1041.2380118617323,905.951768091323
352.0,649.4277736601196,658.1156273803339,679.0698382711196,705.6894658750512,677.3560838229731,692.1110731119609,781.2850254185526,763.8551758800944,687.3274747553393,841.9148095562164,1053.162680568617,1075.3524625443915,678.692070633018,844.8180000002066,972.0392199145681,908.4999043847033
353.0,660.7109855961747,704.187207016164,760.0178567091476,670.1129017909362,671.0699639124788,716.6845133376023,826.1785247040544,698.2222186307677,708.9930646551874,809.2644233208946,1140.4317874090584,846.8218015274194,746.417320152579,821.1049424631603,1163.7352199796553,846.3528895090851
354.0,669.1229956433363,721.3876169109437,771.0950150501025,677.7074976564634,686.11306928914,764.1111559656817,823.7842512100581,689.402811211199,741.1422227002146,1095.2599140935242,1180.5350569046948,758.0469744047349,764.5387919607236,982.3795697969955,1177.323943309601,797.9952223269636
355.0,701.4277939020924,781.4510486954799,770.839417741927,701.5424313759102,735.636626353148,845.7142193175936,782.0243669061716,713.4493976497297,775.4578956755396,1220.566486313049,1102.2232256806954,776.543408981644,877.6011663705738,1306.7544948236675,1110.1907092479648,842.2932455848477
356.0,683.5038814425882,762.1343646161338,719.8609797909013,710.1249915827866,712.8107577625185,811.6967957636243,726.5003070134347,684.8779445286796,811.8932272975266,1161.453550226444,820.5576984244618,712.9492963883994,870.706709473127,1233.0911881362993,999.4898940130935,791.0276420451812
357.0,718.6379109248136,724.0340994700761,681.5012906557166,690.9764495535651,766.3152785296115,776.6488808208969,696.2790482540163,673.6187947574775,1097.1850569435462,1050.0266601678793,765.0435608234602,690.2041289490718,1050.0233403766426,1163.2083904458148,931.5353207618397,758.2319135138833
358.0,760.4753344881372,684.0469138319756,657.2275200220523,672.3288737230097,812.2611180229566,750.3865721807581,664.125803974441,666.4027901524847,1149.811365170518,929.0746068198376,709.7526722263843,688.1699005675837,1135.040642563996,1014.51418560689,836.7948904949208,711.4644788938192
359.0,759.7466198136908,694.606057425328,676.9800912197438,710.0036127244233,815.7482381970312,762.5403795032616,695.0192144241545,702.9018256535198,1184.5312128318385,1105.4028513224566,737.2156871887515,721.9195792645814,1121.6818184794117,1025.272555330221,775.9743886820833,725.6462062633336
360.0,778.2928695035124,779.2690653123911,751.2953314257549,813.9571114437338,780.0637132507296,778.6939029349319,718.4034425721773,719.6676035494322,1047.326339367324,1197.8799335485237,754.7232176472594,742.0663924300823,1165.8327982432547,1242.0936839687067,833.5904560313409,791.7558529349847
361.0,664.6962771365536,766.0427857625756,703.0429324877715,673.1566885662455,715.8266682609151,808.3285429798947,704.3937501640289,675.5266074813228,775.9527594291795,1144.8570476233792,820.7219565018308,707.8974483286474,926.226457094778,1191.275566431584,849.8604448061305,751.8980494635712
362.0,656.7657775921225,740.3766518559396,706.8606860109511,663.6452589652163,692.1287116135534,787.5776704786435,709.1703376969468,672.3438694542368,735.8075257475327,1146.4140613759664,837.1511606623565,711.9868660171934,834.6925961836022,1172.8808247503548,901.3120021625103,766.4677389692952
363.0,734.6295399899917,1002.8229320583237,787.9892155507813,679.9766229147143,747.9833672130524,1008.05950524103,811.2703347917512,694.0823174762683,748.6343566594047,1024.6494651213618,829.5617125028242,700.8743761325043,748.719936646595,1054.7867650853427,899.7874263075312,712.1711273011877
364.0,689.0084148100646,973.2146298549651,755.5642168586894,651.3021727191746,596.5114311162024,724.3225249712477,610.5425750567947,591.5507816394936,594.9443421501596,778.6043215501161,653.2257207806247,594.2806506544886,671.8181221798403,935.0646122095039,805.2512685566952,657.3086551060313
365.0,628.4938835138811,871.1182489912076,690.1075349935597,597.2278515762625,575.1742715230301,661.1639443659786,577.2997791393913,573.2759178835585,570.018809446646,698.6204560901747,600.3072064055639,571.3440643459948,611.207862300708,829.7531530518851,717.3246489219515,592.3661180111646
366.0,570.8125680109555,737.2220885273101,601.1598458768901,571.6014847627769,579.4717033057124,594.4294541693262,571.7943689515273,575.573693872311,570.884453661306,641.5950026006834,585.0692741778356,577.6341299041067,572.2330895257242,757.2727441625996,647.3306250542953,578.3632260651821
367.0,570.6608838265216,626.5250180264176,576.9580453778711,577.250592375488,576.0913478273467,574.1926324912693,577.6033338945922,571.6776549137536,571.5534805524459,612.2795323369483,573.6967572010681,578.2694483669184,572.1585120874076,701.9764734943277,619.3734855904106,572.2995661782614
368.0,572.1716966996715,578.8372952269721,570.4692051360004,578.4610587298856,575.8570413972294,577.7263666175886,571.9205395115835,578.023439089673,578.2008193023196,587.2759318037149,570.7417065806502,576.7115983828257,577.9563303821608,658.0152094022876,592.3231150668657,577.6588938545619
369.0,575.2464958608158,578.2570486992308,573.9330373153063,575.3432131124008,577.9968092975529,570.3973050271153,575.8412991898155,573.1428556220237,574.6120400919777,582.3247465210393,572.2716121554294,574.4352486885679,579.9631912914708,616.9886766777303,575.6776339982409,570.9919725528816
370.0,571.456778287585,573.0821137295093,570.2825671268276,575.965176385456,573.3225271405885,577.8390288366954,579.882117265408,573.7410768796475,575.883102618002,571.6955238066208,571.9974128046694,574.4228348943432,575.6041740372036,580.2315432211963,576.5393451966534,574.8043374166277
371.0,576.4302835333693,576.566015682731,572.2723642681559,570.7228039702084,573.1960528556881,576.1012478567328,579.3403374626437,579.1841379539242,578.7419776533059,578.581120592251,576.4095860273374,571.6054733397597,574.3281707645876,574.0686627246876,578.4595062256188,571.9615256209313
372.0,571.1280213880046,572.7375297362861,578.338052056166,573.6345995758488,577.9376262281627,576.0557477863565,578.9838370324642,574.2948882259102,576.130476667161,571.7455304108659,573.5606184880157,578.2410216676857,576.703770124359,575.7838212523264,571.2726975886676,574.777291808681
373.0,576.4298750059313,573.809795700583,577.8313140387551,577.684057741814,571.2047824994626,571.3069235061093,579.7571476670169,571.7086510121758,570.1898403288633,579.466569735931,576.339383551583,575.3816441975392,571.8400719936094,578.2385553813778,576.4034457122667,575.6720015077616
374.0,578.2948315732461,570.6062634725716,574.6512142596227,579.0848642390843,579.4673261301479,579.018490983555,572.4055803606425,570.4166531475319,576.5809737812118,577.6284988268811,576.3881313044261,574.1553693330085,574.4693141640228,570.0589460687492,570.9331930194804,575.1644501085207
375.0,570.3865671466367,573.3597219074347,575.8314956621596,575.5749701505105,572.9608604193666,570.1116437036601,573.2051647885362,571.3790086034819,576.6228491612278,578.5282533977372,575.6914439335796,571.4789062240724,575.7714855412225,572.861839955551,570.7508826305941,573.8909131353104
376.0,693.0704534394866,777.5356388641542,756.9264543607908,691.6233521327504,740.2377031160432,855.0682387925078,772.0908780355979,709.6874714507851,771.8225667976172,1228.676866265773,868.9341378211038,745.1847088538674,814.091474108095,1242.6431023932919,959.4473448432783,795.6198461511813
377.0,654.2671068565054,742.9685493735855,695.0051428989475,657.0358682607975,697.3386952827326,813.0959076164556,695.5286387398912,654.9313375777998,789.7477906120185,1244.0774680888333,769.4266640325294,721.7560219075615,813.3351234550576,1207.0887975750938,821.4439632409253,733.2877769766659
378.0,679.6114748952011,698.3871517117905,646.6612720804125,666.3783175676235,731.4498098684487,748.7903916464534,658.1796053982705,675.5371786077342,1055.793317243935,1092.372543702208,721.1100865054569,692.8665050029332,963.3603554613568,1100.929588234072,749.5734536955752,707.1276881301474
379.0,695.4985218155936,645.6239186474094,621.317861419251,650.9247391754103,751.5805634559201,692.1982127650085,643.3366794734225,661.5811500783095,1074.2566776310568,908.8999558531984,689.2566230952752,677.6619746263171,980.3161567774059,882.2972025711013,686.5803554175427,668.740539382129
380.0,707.2863198788201,624.3406295266595,613.791473736016,627.7715692123413,767.6233351427173,675.4593925453155,624.9945710335011,633.7866218856057,1041.1370958484647,841.4244667719684,668.4995991984594,655.9263244586207,1026.8836851568221,897.3539424123684,665.866568331823,656.5267029531436
381.0,682.8587234770373,708.4992109263435,656.7115113277831,684.576528794117,740.7121389889965,765.0880716211892,677.5481835639085,673.5302095440364,1043.116701548039,1113.7538461845381,730.4354119973927,709.4490649111071,951.5781903773047,1111.5614164898848,756.5156343847273,715.2740076932148
382.0,670.4905712027859,785.6226333755759,711.5145315026438,679.9501515385282,731.905229528084,838.0097884994609,724.3330412946108,690.1179920079865,849.7290662850114,1170.9228872563624,813.7509042889498,731.843883115585,857.5676909907877,1202.3769978041603,861.5311825383186,764.8346021476873
383.0,677.9283084604699,775.2453240889996,727.7449671347704,682.7874852503062,713.6234209007785,830.6676511319041,770.8682036736138,696.2513328280602,781.0203166905169,1211.6899431356057,1092.3642033144406,769.6029407756064,807.6375568647383,1179.5212716962426,1073.5999318975803,766.5802233111731
384.0,682.2259027209168,732.3342245937806,811.7946125894417,693.699610358883,708.7371682225594,809.3389717988681,877.8460557222662,724.4634280917647,772.406640249175,1055.887123864063,1260.0580080958257,826.7255145819759,804.6775116882503,1100.3495878015917,1212.4453631944164,821.2696291623973
385.0,701.4649072278434,745.2064997249107,820.4802954037206,718.4129939336001,708.3258555722753,789.8085438082809,891.4610124323991,749.5465440763213,780.3417891784102,877.4727265915188,1273.1541870830108,952.8439716428103,785.7505573457187,943.6028818141517,1219.5418482596363,831.022827108468
386.0,699.1238551080484,696.1528230641494,733.2517911405914,766.3501269756474,738.5243764173124,728.985548388898,810.6109076257724,835.2651495113109,759.9721064368783,799.846728626619,1187.0218095936211,1198.0136328304116,721.925096591222,831.1707514165541,999.9851824146629,947.1891165046618
387.0,792.3340199603863,756.3917572386831,795.0398818563177,799.9192560559566,755.2169163154653,758.2349757998311,891.9569172788538,881.6917329377056,807.5741194995278,827.0814722136985,1288.5975420367881,1215.1690895064912,805.3235171869615,851.1705849010172,1243.1744990840555,1279.7828313857556
388.0,684.3752268406962,737.400822808221,811.5352863224578,712.008482153455,694.2518076158252,772.8808100853356,869.1352425420546,754.1938618024099,750.2412109658392,881.1646262132583,1224.0480917512039,836.2905297955303,786.5578739182621,903.2489502976379,1257.6821560911203,1060.8438457755065
389.0,653.2385415817484,720.0946378553421,723.4731434378613,656.4752518468335,684.1287678986452,769.8616877636287,781.9838100239866,681.9147394310877,743.8529295449898,1154.033802567298,1144.652598173815,760.0664958814433,769.3613491156872,1115.1286914705283,1104.3624808966256,880.935445199467
390.0,688.2298737057496,745.1131300313515,748.6447779259519,683.5712500168482,705.3057287433861,800.1453855452374,778.948144559818,697.7520174673572,762.0799725048468,1187.3130981429338,948.1667818097252,745.8643936317462,814.9581981169671,1204.058744191861,1031.1079160683782,809.3339709573595
391.0,754.6217889943746,1035.562247857074,825.7582432263765,703.087509122776,760.6395011384571,1031.5011156848925,860.0229533769539,704.9466173786491,769.1314140434538,1095.9576699473603,914.6249528181853,725.8027377848977,811.6810599962212,1192.0298326445043,1026.5128696469994,804.5249647859671
392.0,700.2071475642357,993.888463859674,748.3795577955897,659.1514872553614,613.8866466551071,722.8520350492954,631.4629937455833,596.0854498049695,604.1881732105547,749.4726582898812,648.7211794132911,603.4665064706629,682.6846430527216,945.1648058840003,831.1768691591045,674.1952975679599
393.0,659.4504759066216,949.3122372783187,695.8035894437838,629.9254091129806,580.0358599245335,679.1657997734301,587.3535233355071,574.9154674283186,571.4363723664818,693.2233703905601,611.5959858064866,572.5260962902876,633.9734996708609,864.6639906722496,762.7635267909158,625.6837524190403
394.0,582.2924831025236,803.1663304472117,606.1674923704942,577.939449670979,575.814208303174,605.5963580698761,576.0276192360036,570.9142791365251,579.6085075266594,622.1094020064144,584.2688838914428,570.9036520408599,576.9294991970066,782.3894836746102,692.5046326457897,579.9407206368284
395.0,571.2467676661884,679.1376170966624,577.5647376993871,576.1879139253692,570.8480818627905,577.9123633961898,571.6816369287865,578.1015384968174,570.1369851431248,599.1003293029464,574.0297642800108,571.5506884829489,576.1968771331143,725.7605462720675,646.7964404075485,579.3736460756601
396.0,570.1286313328711,582.5366753512845,573.1736370684771,578.0573356554102,578.8685379452675,571.0470851584255,576.4308947097235,574.8989062235286,579.5818506976541,584.4695331786563,577.5650429413973,575.2926250637138,576.940635032351,681.5272093584811,619.0108813538801,577.5699686935116
397.0,579.6505791916782,571.6816702293864,573.2482315956977,575.9270225743813,577.8454654099329,572.8865640005808,572.2227716776739,573.0757876555036,577.9306529907952,579.1666089819633,571.1416056934743,574.4313507732709,577.070830323605,636.8168969308398,595.0804116159825,578.3613960281068
398.0,571.1872613681405,572.227807641159,570.3706620224598,571.5495992530228,571.1082907325025,579.3887792475216,576.9245208037228,579.128791849571,575.6206355165109,571.6145441604752,575.396938740367,571.4857657954191,573.0821953316797,604.5907897679185,580.6896689487127,576.5957628220401
399.0,574.4111160610081,579.1406626602904,576.2793215980739,570.1889831050621,578.0240508249074,570.4291470559269,579.7696130499322,575.7706485878268,578.5260589857351,579.9980552270355,573.6532761194856,578.5582663882344,575.5655436368827,571.7740392558902,574.0426370124453,572.1728147303821
400.0,574.7718349873562,570.7196467875566,577.8676905945284,572.6776889956087,575.3407423037663,578.7096169899804,571.1867941808405,577.6978479443463,572.3867045403456,572.2037900491365,574.3636311786751,574.4190592154692,575.8390705551249,575.5355288235414,577.2517139767165,572.2297254372626
401.0,574.37430056586,579.5574537629311,572.1537820334511,578.5252488952285,577.4631150324906,576.0262459030223,573.1371676705666,574.7578242628925,577.4129708211154,579.2234090014698,572.969792057024,575.6298033997057,570.4699974959514,575.8825144997298,577.1499039952615,570.1313431804369
402.0,576.4550082190813,572.418049450807,574.5912384076287,574.6791809894717,573.0109739667708,578.1121446945378,574.6350979809574,576.0178683029048,575.5722541804852,579.6306007634012,579.8483307791545,570.0433244160005,570.0084222124834,577.6140843204638,572.0199577755427,571.0054290921973
403.0,579.9285880435369,579.4388822783507,575.177679362255,574.6441068401366,577.7676747713624,579.5852148439501,571.6247841007743,579.0972480446566,572.5446277064983,570.6467022228564,574.8687915165859,576.7327511708098,573.5283453945023,577.7218810357623,571.7826978359216,571.693681876745
404.0,637.3303682523863,707.8724882823608,701.1764534279897,637.0134174597043,682.0194877776456,782.0007091660067,716.2583476460047,651.2277321079348,725.6203598152626,1062.566449514379,841.2279526265161,685.8559443070261,782.3181410604036,1155.578614325368,899.4765570978735,755.5843793436385
405.0,667.8273453151324,750.8637220733838,693.2609059419092,660.6438226361672,756.2753032089182,797.4251805309493,726.0903921412331,655.6343052909529,825.4878525293187,1193.2071702450505,846.6868148237714,737.697615134569,1010.9766032907644,1180.0081602762132,866.673633189287,729.4299408755512
406.0,692.6541312196168,690.4818562404811,659.4304406817238,673.1366372395725,781.427632166361,778.5060132140643,674.3601091073665,670.5984640672899,1008.2511800708106,1044.7173514604656,722.1803290055329,696.070586029682,1054.8725542927548,1095.632987522314,765.5440191606149,710.9450166098823
407.0,722.6351274432488,658.6806161506212,627.5451610560962,644.5987745093579,803.678893836849,723.3887214497621,642.5120060487246,649.6728572507916,1043.660071204519,885.3142052273217,678.935038890157,661.1330874695769,1044.7750728365029,974.5714975384701,705.7651931825253,662.9092557842074
408.0,741.0680407162105,659.2174563672685,641.4782254719873,652.8494316624555,807.253514698393,726.0864830226723,652.7438182540003,664.3206099244828,1090.635618401786,906.5444564828276,698.9903567649633,683.295074054329,1094.4489375795501,968.3579248245934,701.0918410398316,679.9364071651155
409.0,724.8756979990815,728.9879314119798,676.1982955553087,687.3812688578444,805.3078441509182,814.0171699137607,700.5342530743707,714.4755541797211,1112.469740907677,1163.2268070940129,772.4036039019628,743.8823767668222,1075.250106144258,1161.343989880243,787.1157662291185,739.5173203866699
410.0,712.4681012737227,806.5067094421736,702.5211015612647,692.8572619600176,802.5091290824306,887.5796272002111,743.973902490797,692.3342129104454,886.8303876474611,1209.792735802158,838.1985890850528,760.6895017533502,1041.1617845203361,1198.9443468600603,853.9703805737851,757.7280795432265
411.0,714.9500696833426,782.1939488587615,766.6209380619803,707.6499707757076,766.6821301127667,881.9631950316838,802.0065011891091,714.4608985759145,825.4927769762145,1232.9799930181155,1141.9799778512097,786.7776356969283,994.7176803329949,1244.4933115816264,1123.3422390951716,824.3845592683717
412.0,674.102119519295,720.2487569167898,763.5007938370726,676.3963925947043,697.5836106901817,816.1259419982343,841.523770649212,697.5354926132899,763.6642379811219,1030.8527507708027,1178.6900335931234,794.7982357083594,876.8790396007543,1016.7330637657791,1051.5515265546069,759.6529874561819
413.0,680.7816763047911,702.0403234240881,773.6710746498777,720.2650234807895,689.853463711636,745.604756741056,873.5159048358813,794.7373617313178,750.3324694368565,809.0528222689261,1159.629927714816,959.7007004350013,778.022775393458,821.1539825962568,1162.0316430189011,1063.5393254043945
414.0,673.2875557295672,665.7864204314235,700.24060137883,744.526819433913,720.3662060177871,688.1294532973182,786.2957244081731,821.3076844908821,738.234955401569,769.7824914213638,1129.897325335992,1160.4542189382223,705.1582397497671,738.1055024252679,928.7937824513062,880.6063572266912
415.0,693.8591386705415,709.2417365247459,759.1295197039774,732.2748796704366,720.9714057635549,741.1603954368225,881.6731085473356,789.8932119044861,755.1670889671802,802.8207201902997,1169.9495160342622,1104.2681706842625,738.3731613198048,776.059037850393,1142.7255414543731,1044.0440507961773
416.0,735.9942748753722,807.1383913939554,867.1360889239089,748.7624591964159,764.6768022004981,869.2031413824956,956.9948224364215,791.5895323998617,840.6166979986416,991.8483912252798,1442.8945916285809,897.8854358216643,885.2415407406868,1053.2881030568005,1430.1142407962066,1064.59631245685
417.0,693.4341586099023,762.5800290002765,791.1981298231792,702.2723806827008,710.4878517790295,828.2222209316246,869.1860595487198,728.5051596962345,763.4029512963234,1140.7748269644344,1140.6959186464198,782.8685122079196,846.9457395911655,1210.310544780859,1310.8527732779964,879.5338050280768
418.0,684.7327927147477,761.9439706523394,740.8461949712092,682.5834967802947,718.4832780986095,834.4298296507866,773.4651083388933,694.2059663402798,788.6664690852763,1182.9482655587822,927.6906557995161,755.8848455627752,823.4316430036995,1216.231613456618,1094.547963162406,805.2241176515829
419.0,699.6940151589952,992.5674896176421,743.2827238936175,664.3553410478346,742.577493666488,1002.185369311721,792.3296211915116,686.6838586726375,769.7499135670145,1065.2584261270338,857.4022122991689,712.024554012486,802.4747993343634,1179.6720148166662,994.1731568609894,777.1873697155585
420.0,719.4585926307897,977.5207393751259,822.0779611058538,662.908847253536,598.1338911635153,786.0958677932263,654.0669253343004,592.4135624532473,603.1332081948352,752.107844139635,669.1113984977791,599.1671701918132,683.0907574943238,953.363228118622,870.2511955974517,676.6015725025326
