Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
316.0,572.0749243921962,578.4819790824399,574.5585627306486,570.2865916872298,577.4645394664055,572.9601223100603,570.3510974272002,575.9328424718406,576.34376534353,574.921769534267,574.9152205169252,574.3730795911237,574.4548943014489,574.198070160905,575.8465009367947,575.4352012500837
317.0,578.5450269238751,570.1144188812996,576.4773962331883,578.2300267737368,578.868251668933,570.5052432405746,576.7567478454285,577.5884617798282,570.0259188210722,575.5858734649813,570.2102781653286,573.9382608110412,571.9006784512324,577.3885425833791,577.0283220233869,577.2882339251224
318.0,575.7836797993332,570.667274451483,573.1250631913559,578.0264235061859,570.3872390479739,579.5600590268771,574.6004954833969,578.1937327652614,575.3503413127931,579.372246916209,579.8201194281279,571.087035025128,577.2500666093766,575.3803302398478,577.7222413379935,571.51642027568
319.0,576.403390305191,570.5448266374497,575.8116534812457,572.523622539859,573.8104856431472,578.9318658926954,576.2413013548538,577.5353827103196,571.5964578109954,578.8428867129202,574.6172754720044,577.474218926245,575.3321212376396,573.1687998889537,575.0884273862257,574.2012963877897
320.0,658.1390489433862,688.6981295960716,713.0465418463207,657.2556518779191,670.4717869286501,729.2770113115661,737.1939081645871,681.8198724032246,702.9320580820705,1056.9046300590703,1055.8505232216883,706.7799079553853,783.1672983287925,1142.0015284707504,1100.0978623973795,776.8905782559231
321.0,683.1911550803464,747.2548703893309,803.5772414988123,694.9489628514968,706.0821844807184,753.6076795145993,856.0461919345253,723.0656774857188,748.1328365373839,894.4816501195205,1291.1752490536694,801.3361457097164,805.1424096681917,924.5756574836438,1264.9952903814979,880.0742557535002
322.0,660.0083604368874,678.543371929536,720.7764352901517,659.3759039827451,655.8545506087306,677.6904097791153,768.4286177987678,684.3488992591756,670.5959532461957,714.4313210767664,1087.6886052349305,874.1533241595187,733.675602833235,774.2186519960717,1150.2958476852107,876.0593557417858
323.0,685.8243387080004,657.015445353685,679.2064653974401,715.2887904100065,691.0405861383513,679.4032628371597,739.5433714305769,761.0686610124642,699.6605690979468,712.5121008431947,1038.9539046998088,1092.4128132383994,690.9023843878551,706.65500323348,1029.0519971624663,977.2936833811224
324.0,675.1922320095932,674.5278571479253,727.9395323433216,692.1532340788115,674.8955885630196,701.5513201980178,801.1268835332588,736.9055058282617,706.6676865970352,737.914266672863,1156.857309722651,1021.0318892121313,710.3037973347205,746.3928710014619,1125.019595618999,908.0901151757115
325.0,696.348494375123,761.4402671939646,811.2301386876971,700.0298949879325,710.0291717272869,761.3404775936658,863.9915601543958,727.0224433090024,805.7490669081351,932.1145918834942,1434.7884571251045,843.484872910492,838.4911837418073,954.3423069457774,1314.8802430814412,880.0942425469832
326.0,676.0211170461059,725.8131216672466,766.9709360568221,677.4166368194598,691.4575916356484,756.5837326113635,793.1872564948738,695.2409531385772,719.730196129222,1062.7548909028194,1077.3635432506576,723.6136814464619,805.3952331209563,1152.752343458954,1243.4100945813964,830.7950049828912
327.0,681.1603836912724,788.0566031391104,740.1825920906331,690.5620293393,706.7240748743998,839.8650949094372,738.3250524199574,691.0392125159605,760.3507969932537,1178.2078153430548,895.7928451156118,716.9224538517907,810.0109630635314,1223.6772866964825,1059.5647875474833,790.8896967610167
328.0,708.6280069134509,748.9124065212602,709.1205505269903,726.8753845498441,755.0112083357992,803.049305889403,733.026625459236,697.7691346461229,1002.4474550748163,1182.368067721086,849.6130610821544,715.7834655766833,983.4038709915127,1202.8637196305503,981.2791720356025,764.6201668464372
329.0,729.6201475584722,684.6915774859322,668.5978318348291,705.1661316350948,790.0763570204333,754.251239555874,699.1733394146802,688.3018972135599,1119.92596535899,1017.782135359169,778.8403532175945,696.5086120287273,1104.7396998200402,1023.0669443085164,908.6134179952204,730.2188250039749
330.0,768.5829244620703,674.5687087859362,659.7449731450026,688.8541238974027,815.0763219451753,722.5900952747163,669.2278033002046,674.1394811795949,1161.3002169357235,850.9592457860525,718.9253714001925,693.0283769671828,1159.2928943480188,859.035749046317,826.4572505520752,719.1213167780428
331.0,747.5406093212714,752.2011635589215,705.48005371515,754.2420212306429,795.3132854586379,806.9830613559866,720.6759301934223,719.1082695055246,1146.0744689500966,1223.2889960709997,761.6528891818353,736.3900023479354,1120.8852345413084,1199.5592571007182,818.9039894738748,767.0108152419173
332.0,724.0542129423112,841.7174371646719,762.844298223499,750.0248186991968,779.0555266334047,906.2715463397733,763.847805871249,726.8382070524121,903.6826084906833,1319.003769670443,827.4812047530601,759.8630676909416,889.8343924822688,1322.7121532363515,877.6930267501572,796.5762058654626
333.0,756.7932168785584,845.6704472805653,830.1561064953111,754.3824677566487,775.0714906434672,904.2153529016144,810.7828644994639,749.903799429941,811.750403364817,1360.7996874486862,1050.4701741813833,801.2408777963708,895.7665121576028,1368.3880556234014,1134.8437994860728,877.3976511745818
334.0,651.4133263996235,690.1744883279554,702.334075949453,659.0773750340948,655.6216175969666,733.9526838973727,713.4687260330026,657.6658459523487,677.9476704588907,872.8631075890852,804.1044189720808,671.3334280693404,791.5525228337299,1158.614432039097,1028.9702774746318,776.5127563289941
335.0,578.9126851679922,648.5728322488916,594.7446157061117,573.5881896567528,586.2220387745191,705.946447905061,652.7395629438187,573.1973191561258,579.7682695580424,683.9658899330038,625.2791632823537,570.3840922255646,625.0503318094893,866.3045932564746,776.5948921472308,610.6260107306467
336.0,576.9248645719215,573.5978936404766,572.0414279086642,576.2719585979606,573.1805476621786,571.115566685078,571.7106297441816,571.107477349564,579.7215985421361,578.2941250511756,583.407772322232,575.3108312885182,577.342186347626,723.5707730661043,679.5781180141838,573.3167071799737
337.0,577.9097781429019,574.2270575899956,578.287784901092,578.3239698054215,578.1937422641198,573.3648424521612,574.8581357863164,570.0436734314618,578.8583519374661,577.3710926921019,572.3970458883157,571.5190642793983,572.4812413186504,659.5637250050427,638.3906799141781,574.6930615560439
338.0,572.3002174159578,571.6511085631267,577.8556769639601,576.525470397847,572.5641632158449,579.3431459939496,573.2048323166799,570.615130129405,574.5964476882034,576.3780633460833,577.3291141839876,573.3140147258051,578.3180490446804,609.7035881038305,601.7845191168334,570.0093352602061
339.0,576.6163609385917,570.3452585062231,575.2025413507345,572.6426482462118,574.1557307997743,577.3351401914298,579.2656773095257,571.179580563154,575.3753664933073,573.9761205084977,570.2163412636385,570.3773519950779,579.8863308748149,578.176626417472,580.0726399371468,579.221352113485
340.0,578.48897775372,576.3574038181966,577.8701010696623,570.9297424558454,574.8967880289217,574.7136166208702,574.7611518054251,574.0020397678855,575.2547125257385,574.8267402636941,578.9785387579554,579.0425834790121,570.834001382208,576.128798175063,576.3916024378868,574.5033965241813
341.0,570.7361178902676,571.1707845754995,579.0549410237596,573.7092255545834,579.2795321675067,575.7945509904505,572.2378510769561,576.0574004175882,573.4293226672711,578.3140344474353,573.5105626156313,574.449467238058,575.1594601599695,575.0400167959933,579.8800967552836,570.41631959862
342.0,579.7668518124367,574.9348774169482,575.1789619420923,575.4666498213312,578.474205672205,575.2833061554949,579.6157056241132,579.0151622421504,579.6254009780516,578.3328205538924,577.5224428540625,571.5893735711279,573.8565969976652,579.4997290299483,573.3488939186974,578.7002867056749
343.0,576.1403579887609,578.7211940639746,572.6462540889671,570.505863689412,575.7352790729697,577.8704860800572,576.6245259597196,577.4276094122938,570.9728669205487,578.2699811837568,577.6714328543208,577.8468019160582,574.2804015147965,575.9460886112129,576.301714494338,579.0046476758952
344.0,572.6968471227973,577.7216838784012,578.3854112290619,579.7261754291444,574.614141183878,572.9320655002995,571.7027591965322,573.3584891146687,574.484903511225,576.4826334515102,578.0566965526223,577.1525700706108,579.4911117694198,579.8943891261214,577.2329512784081,572.5312858980161
345.0,570.4005908953167,576.2392702072415,572.5417042583738,574.1440179593533,571.9520622130335,578.1033541882036,570.6891859918347,577.6621962388781,572.1883262210754,578.0863305946488,578.145412055234,575.9721845497476,571.9352135362342,579.7442706731218,579.8435036153088,571.5196637828427
346.0,574.4009996930172,578.557863872023,577.5619594879693,574.4616507689702,574.2172023271876,574.427570579571,575.0893672405997,575.5093454156721,578.4006801474436,572.6832980625085,572.3509210361118,575.0108116250019,571.5670753623942,570.2829264346784,574.5674377263374,574.784281431593
347.0,570.83504960891,571.2676532859188,575.9512107525845,572.7429151658561,574.1423610045068,571.3450462862071,578.8723940180857,577.8308586134461,573.4901388216249,574.792232214784,579.3185481198094,575.8671024593035,574.0024120816796,577.2102136635626,579.2941489102038,572.3475073311026
348.0,707.5199769964912,763.8468921319301,770.2464290769786,705.6454559040998,727.8248484507125,817.1148249190131,809.7868778754711,732.3091812184481,775.9433132960233,1219.6751811660074,1151.5880156658945,787.7629342510338,791.1297680156332,1175.8542240555093,1073.3539842130474,808.348801307021
349.0,672.6938616788997,733.2567934788863,758.7837364275022,684.2061479090022,690.9114377259299,759.5233538970272,798.3449606252814,699.0938589517915,724.1737552290851,1035.6106347823913,1138.1093437344985,747.7016618554451,781.2823534542139,1069.0029512128344,1204.726268731543,818.361916688765
350.0,673.5968883135555,718.0785764315293,779.8148716567289,673.529612056139,677.8811012751139,738.1328431919794,821.463635868314,699.3720303469407,708.9416876265104,956.9157682784138,1127.1864476009814,830.7539588002186,783.9154966501796,982.0370719807261,1219.4651313379727,866.7309451438482
351.0,674.0442629402381,668.1266193814813,700.3996649586137,723.3657417250297,687.0260048738064,713.7112925817581,796.2683214048543,774.150853149859,712.8216762559872,873.6403415542924,1130.4352007754092,1118.0500352415038,704.8662499476592,887.4704671949302,1044.2050188042208,901.2292904220523
352.0,651.0747041121047,653.637463385009,680.8987275799138,704.9302697117873,673.5163035506357,695.1777437270299,788.5022112397355,766.0383267202387,690.2952211865253,842.147012027458,1049.323384799193,1078.8249000294795,678.6321976947983,841.7645935974085,973.4665107686128,906.2692548522288
353.0,660.9167892028734,696.759289184919,766.9000316601423,670.4095635265592,664.5854489702339,722.8183415722843,819.7552968781997,699.7285150115372,714.9009840034937,807.4003323525418,1144.557644664391,850.2444946394008,744.388221842546,812.7475157058593,1169.2637001906899,837.6908210164636
354.0,666.0667315372646,715.0114021324487,766.9595761608808,676.1615802301471,691.2502200312654,766.849549977045,823.3021773824461,696.1368948456742,740.472470658854,1091.9579173494726,1174.6015606766382,760.8163302962722,759.1275766543437,988.3663668089428,1181.6041886701116,797.082770607241
355.0,704.1224119615039,779.9363865823008,775.0013098364067,705.1613491324292,730.3336846290348,845.6425220173796,776.2945148213435,718.1400868714958,776.9766203262607,1218.729382738768,1109.4765070360702,773.1158562955048,874.1940859089922,1304.7449587659721,1117.0189837301205,846.3762965304306
356.0,679.6380607317438,761.5489110397036,712.8924404134654,711.0569558635273,721.6656827630281,803.5181356690667,725.3097182065136,681.6827523734404,813.2322424211952,1154.951025443737,823.5435604452553,713.0249856905173,868.8471455453397,1229.3494862312177,1007.5408152122113,786.7689459242586
357.0,709.4752959995488,720.9620117720099,682.1270041618849,697.4034164252125,765.4126187970802,770.2029616968426,695.8496096452168,670.873096462344,1095.687516245661,1053.91174221016,761.9284546532754,692.7769420215701,1044.009835229941,1162.0201542763393,936.5085443134036,757.8250959178997
358.0,758.2872917185246,679.0345938113802,653.5035130061021,666.2430080779377,808.1404179368259,754.7628063190156,660.6620702852045,661.9094110616057,1150.9346308723218,930.4261857680045,713.1320995621367,689.4947217680138,1139.054512626767,1019.8784834338005,832.0756806525834,714.0029565821868
359.0,754.1949917941179,701.9191836214519,669.8336746170778,712.6788202468948,811.4970773373009,755.2282399142038,688.7769695296284,708.5192750517659,1181.3668991704553,1100.9012053862493,737.7908046611756,726.8313949915236,1123.4783306564927,1028.7332851945084,777.1915416222112,725.4423908881344
360.0,779.6419783156039,783.4597118770885,742.4492097435681,810.5057319012573,788.6612091562313,782.8541850584844,718.711517875021,720.835730961764,1055.2274892204357,1200.865942694919,756.97847086523,741.8646569678592,1166.8209267957332,1238.0651457043837,829.1950934878835,787.4674962827477
361.0,670.0442903856061,765.243819011694,706.3241943049518,670.362122047814,710.5856908056215,814.6601082899921,699.9168730332417,667.2783674550207,769.9954521057521,1138.9496106653646,813.9640600685568,702.5575038947965,934.13566128689,1192.4542043351266,850.3331627946093,758.1397732449651
362.0,654.2560669066,740.7629334469414,711.9065023073355,661.3329575697586,692.3289952132473,788.4573221387215,710.4062936316635,673.3963289589146,735.475118844489,1145.3117275713985,832.2358391447442,716.4134988354847,826.6665701145163,1173.3800771613637,900.457258949898,766.4656389686681
363.0,735.2091798423181,998.649938703724,786.7926850698439,683.7268916137524,745.7905477186177,1003.8552310337466,806.7543169158487,694.2705955608112,743.6189666648347,1022.1469886080314,837.4153493652844,695.1878637123032,748.4346300545004,1055.263768641052,896.1746044629399,714.6959344581966
364.0,682.9999825824016,969.1361227661082,759.673512424742,655.3450747332741,597.035618038994,719.9509078444048,614.3767665683813,587.9768487894556,594.3625499841006,776.3160581670808,651.8809091876152,592.6196954577667,676.57871424965,931.4196067654478,810.639047532068,651.7357905347143
365.0,626.8760320530638,870.643861972994,684.1418342518473,594.5974945400321,579.0654170902089,653.3116781216889,577.6697295705098,571.0659584211876,574.0469266137895,700.3610129103258,601.5341020923145,572.5623294894672,608.7768658487962,831.0086065018025,714.2313416944335,589.159171660445
366.0,579.8527803432492,735.2568103954985,602.8413078892606,577.6961556142253,576.4094010105872,594.971811940215,571.4636799810918,574.2609247536224,578.0426496642324,644.2472544135691,580.0199203864113,576.8953399661041,574.7949132629516,759.13121146944,648.6394909314168,573.6680069204687
367.0,575.3287465930183,624.5208743784914,575.0687667666499,572.5228716781929,576.3397165546224,577.3597294918237,578.3372805980679,575.0305763916227,574.9949329838213,610.4699900381509,577.9351523211998,576.8948001566268,576.200141010103,705.6007938436928,613.0285516765745,574.0464379340729
368.0,575.8570341229287,573.977554925963,571.5091431862154,573.4167231344351,573.9479908096584,573.4760118040232,574.2796696912436,571.0550982044857,570.3715708111505,595.3416158265649,577.542047029195,574.5000303281972,576.7329724270734,655.4569267308359,587.2533852308563,576.2693268425844
369.0,572.9361012054811,575.4293433003235,575.2663940592588,578.2122591596274,579.3513130940898,577.7043078273324,572.4591590551073,576.3330254568391,575.2260798622837,581.150924286221,574.9692402275826,579.7921813399486,572.308685376556,610.9868147130495,576.8184204427408,571.7792452991117
370.0,578.8104391490651,574.4422942127104,577.1720148642875,571.4354157987243,572.7932613659327,573.2924376033905,576.5951035627426,574.2163908530221,578.9193762355712,577.8860341129044,572.2688458428529,576.5068401071857,575.9298491932628,576.2770237364015,574.9065096870894,572.0960900129671
371.0,579.9973453084295,570.8100127381099,576.9959552417082,570.8191077330025,575.4019500661146,572.268741879629,572.1008723209934,573.7220628360568,573.3553534972134,576.7316064896236,571.949965027621,575.7384315964564,576.8126618292629,576.4013221582466,579.1144704449152,579.863293701219
372.0,579.8574090057426,579.4197024485968,578.4069061534427,572.3888294513247,576.7751201854757,573.4888174189834,578.2188568523485,570.1624788283701,572.7534524005935,579.1042013226747,573.850088712322,573.5360334655949,577.8020770838122,576.6928530890308,575.2367296005516,570.6331237964656
373.0,576.923609340808,579.0805945783188,570.131334047273,578.0638164315259,577.5147498604271,572.9034462203803,578.5308889849828,579.5683404200358,578.0674678201207,579.6346888177911,577.9666274907023,578.3919143889079,578.8166046395796,579.3641030921882,574.7701287534372,575.1958738249026
374.0,575.9592171106237,574.8444995990193,576.804225628358,578.7699712113307,570.8220533234987,571.1734318052856,579.5095090992194,579.4464637306652,572.062022178569,578.9500710610538,573.8680846693949,574.7397974150545,578.2889570716422,572.2613900713382,577.9539310433706,571.8658537432083
375.0,572.5132806283212,577.0854467242266,578.9391374744155,570.8681872614409,570.4824991298663,578.8001856559476,572.5908826014986,575.1514432508262,574.1034765817267,571.2607621270837,579.1406539374092,571.1045351027669,574.6565178298112,578.0860489541463,571.5351645755537,572.7372576838533
376.0,692.4612248290866,774.2245666715975,755.9373846999397,691.7796384664177,732.1323897982155,857.0006487523686,776.166148772848,711.8343327537068,767.153818987067,1225.9799399404922,863.9913390706824,748.1685526566862,816.3521861086107,1245.5440260039193,961.4407114464695,796.4460536033331
377.0,658.6353151684265,745.4572817125202,697.3283095409398,654.9703805559664,696.9458733141179,811.5906241389964,693.0150394919027,653.335999234163,788.8972418313607,1241.3444241665925,763.2833415682762,718.2959911889436,814.2934937515417,1206.4362384807807,822.2658744045626,733.9160961728323
378.0,678.8942995339847,699.1009832073992,647.4528366543244,672.4890383198831,733.2714612590544,746.9379636782171,658.157195175741,670.4547801594522,1054.5149485475545,1099.3098369064883,715.1768277057566,686.8471077141423,971.5013033073466,1100.952727383977,747.2650944719178,710.8125733977978
379.0,704.0252004623859,641.9526730499326,629.6801967120465,646.7999775362598,757.6656633194373,697.8951678453946,642.0884499043306,655.7217855104727,1067.1346506140428,909.9024517993798,680.8277336193356,680.0598734229003,978.1824431250069,875.5291295866813,686.3271567702492,660.4426447917729
380.0,708.6759964692791,620.2269143086818,616.111852295735,624.2721782001153,761.0085069874805,678.1028331323432,621.6352603355868,634.2191069344193,1036.2768590294384,842.3880436434732,661.5505874011559,659.7972883695462,1024.3775584966982,900.1311449229182,668.7259212722485,647.4757267307486
381.0,685.6898788544436,708.9299575679094,661.1600112866628,678.3999537357093,737.5898823226194,766.695389132252,675.2388276665952,678.7129511534874,1044.3929492160273,1114.1230814058367,733.5741165753803,705.0206529362977,950.6240390169942,1107.1467113461727,753.7934164877029,720.791617698026
382.0,667.3286360560904,782.025862109044,714.474201460579,680.0212386554153,729.3442418042239,844.8547303798395,721.3671754142833,688.1849133401157,850.7883244993382,1170.9755361525235,817.146287127674,732.2844702927432,858.2505082611356,1201.2173203377474,853.9500576134459,766.8652927378786
383.0,678.5999168692965,774.8652355512091,725.2765336038152,677.0832151509518,715.5462138687863,836.0353010497441,775.4322848298253,692.6924118416829,786.6997433863826,1208.665039021227,1086.1557239772796,765.6680910752726,806.3673399490991,1174.1280056759506,1076.7872743701994,769.7217477581645
384.0,687.0456308803726,735.7933718831255,807.8686571973722,695.8310548353263,701.5111667002551,816.8658358276058,877.5671540696043,726.696278245081,777.7070493932359,1054.4572501250516,1252.541885190786,826.489261830156,796.5612973353622,1093.4643339984743,1214.4534989532626,823.0668113585333
385.0,703.8300883880374,738.2259944484828,814.3268918526421,711.5333035459621,708.7370101453479,788.2488641283738,884.76717517325,753.300546106698,781.0177803256635,880.5355848439445,1273.5005401847568,954.2986322131288,785.544425278659,935.4267159726046,1212.9178234103472,835.3825966597906
386.0,699.5628805735245,699.7193536876395,728.9042356557096,771.9908930310997,740.2194486685491,720.223180584431,813.142130100478,841.3986714367783,754.7018182586661,804.1832757985806,1185.3768059711488,1195.40104039011,721.5140490516022,837.6131194654591,996.65158077994,948.6517392286967
387.0,793.7619172698152,755.1240348462056,787.6225266685987,800.1968546935711,754.4783439632079,761.5553786111108,891.3615028700459,878.7852745032209,805.4249515770165,833.3271440605846,1292.7555522556247,1213.29503838937,802.472098645985,852.439410647747,1248.1634308965843,1285.3906324961497
388.0,686.5489511963361,737.7060176752776,811.9170566351629,708.3472013778858,692.1536042083286,768.5909680899745,869.1639703501652,752.8423560531529,745.9310019240625,888.2929219708817,1224.7433145592952,832.1555514074876,786.200096226089,904.0915187609622,1254.4958195656034,1069.4617816425648
389.0,658.4602799221692,721.0162681270958,725.1969486256621,664.4116019095942,678.2735836307248,766.9852744420559,780.5125368259822,685.6123146350399,748.364320778826,1147.2302580310054,1142.5512169833166,754.5358425467322,774.736494844613,1113.0363065291497,1106.8411580915358,881.9468195809296
390.0,685.9043320585117,744.6468927238722,749.0672984444434,690.7114786120932,708.0885401764953,808.426288931422,774.5047574548187,699.9946549286211,764.1173694407271,1183.2989738145784,953.1437567229663,743.7341188088068,821.8218915978467,1210.0982898952072,1024.7416932296464,809.6350583479968
391.0,760.6644860503853,1028.4276012142427,830.4605431500199,696.9815542227725,758.2312010360587,1031.5064369887173,861.3037911852249,711.068317755135,768.726943354101,1092.3194506154352,907.5064515903787,727.0589655434703,815.1285847372684,1193.323740327745,1027.5871993354515,804.1349260772422
392.0,698.2864239974042,992.8690851608337,739.7138638043214,659.2114052008961,609.9718125309892,721.1727804818684,636.013823151055,596.5556006510872,607.851616841161,753.4358386014183,649.7742932813358,606.7973632786299,684.6115891702631,951.5314774497015,829.9219393864812,677.8348083128839
393.0,664.0499258587096,956.6881339329381,703.3790385315463,629.9555624889449,580.6011840870558,684.7196187983994,586.181855918044,578.8277900433532,571.2544382140842,691.2093472825902,609.4768874216157,577.3551810110373,630.6178532126022,855.7456448942546,763.9784638880374,618.5260470371243
394.0,584.2134469929558,807.6813537965522,608.5992152980657,579.5500618238088,571.7310185124578,601.1054137248963,574.4131801282176,570.0424495931584,575.1045148246493,626.1244005440182,588.0619902194267,570.2345487532256,573.6250467811786,781.8146664696523,694.131165720182,571.0470015134904
395.0,571.3816655638086,670.501270938279,577.9836559189406,578.9792450648796,579.6131230613856,580.9807898609284,575.5927733632437,578.8360657130663,575.5993112181005,600.8249342357899,577.0651993020269,579.8437846325544,570.4982506957624,730.7721895548486,646.1267853393391,577.9903741667808
396.0,578.42647645734,584.4397565627708,570.0447071002922,573.1109561595501,575.3012813996678,571.2062041924773,570.3326101916439,570.2816244598856,573.9927456502667,585.7120457952998,579.3241598776569,573.0561571108959,576.6781581936837,683.1042712872527,625.7291416421701,579.0202411497296
397.0,579.921516486841,574.1876163210515,573.537790361047,572.7174168337613,574.9803079269562,576.126510408994,571.5104478114888,578.834665701331,570.2759611412765,575.2566605189307,575.4752375183265,571.5893013399124,577.5090218008463,638.2905020062778,602.2061469567298,575.3817531230053
398.0,577.9024559287467,575.7356691295511,574.2248004396414,573.8223578032371,571.586989221946,571.5998373327142,576.6900225986534,573.1780346119363,579.5794613847524,573.2132691220706,579.1056941116257,571.0466729150533,570.3718192457505,605.3818801575607,582.8828562558402,574.6559494736337
399.0,575.8473157263785,570.5822662031699,579.5749764217114,579.9261705218746,577.7516683212451,577.9492506862498,573.7627840864568,579.0303531095108,577.115537173766,570.9035113883845,579.7655604641308,573.6112747920648,578.5068073182778,572.6859447921039,578.9146036415108,571.0845336333471
400.0,577.650463026079,574.786069631529,570.99267286859,579.2703648526985,579.0662245503244,570.205226171298,573.7588367313188,578.7984120253063,579.0255517140095,571.2354066538265,574.724474374188,579.2377612110622,578.3939759370847,575.3052599586562,572.6015659892148,575.8825525804932
401.0,578.7855628128765,574.8929151231437,578.1918973889158,574.0843032670664,573.4954172195838,578.6826262721275,573.1328796786512,573.378675924021,570.5581928704372,572.376465053235,576.4658950235704,574.8685441165084,578.4184717116752,574.7955932417399,570.5178842180271,575.3206657998843
402.0,572.851307235992,572.543423882717,575.7628791241542,575.5101837432227,579.6730226475281,574.7070893076151,574.1257859665136,571.0089291904397,572.1295647814468,579.3069828756161,573.2178446579258,577.928245249316,574.3969001568191,571.9557262879642,574.6418791894275,574.79889322025
403.0,578.0348335197817,572.0003805403253,570.4804070459055,574.5263889263956,574.4255154321173,574.6912409111031,575.7714021298611,576.1225187526233,570.8264932372815,575.3874163021097,574.7723038101228,578.9963671896045,574.0236238534062,572.3782324304477,571.627521695906,573.147676770824
404.0,640.3802898146602,709.0311578935496,704.9135258403105,640.2788229630105,681.2398683822568,784.1952346218474,716.548693738179,653.7409739134631,721.8667386772989,1060.7047404160298,834.4649581936472,680.543643641611,784.7299519791517,1152.8465738413404,903.570690115474,758.7418797388018
405.0,666.1794440353684,746.7554163532053,687.7744836398718,664.7533262110295,752.8431754527357,796.1632718788537,722.7407288051287,654.5054342775086,825.7324203560656,1197.3247740034967,844.706362453567,739.1745689956728,1015.1701326304278,1179.447598146275,868.2975446149013,724.7630565236003
406.0,692.4231573118257,693.1017055585768,653.4319527332466,666.5095442330216,780.4603469519634,780.4415613431919,677.3008030911501,671.0270632952321,1013.6853538064796,1047.79062824499,723.2757727334543,698.3288171401343,1057.9785481457884,1096.1044053151415,756.4380829953774,707.5729473891605
407.0,722.315327913571,655.4945745196555,631.9777050202817,643.0404390161987,798.6316675673661,724.6029083309195,638.0552250003678,652.1192761023021,1041.0107889778806,891.3853717784584,680.7706127207608,666.3957713215789,1046.3889641304525,975.3612154096578,699.8265640219801,661.7056864355915
408.0,737.0166554517781,655.0573769462321,635.3819523101397,655.6338489644245,809.9161139145658,724.1241685856577,646.352962648897,660.1656754449033,1083.245029348773,905.751286582848,695.8577989257457,687.8720508968014,1088.938647718311,967.8984023907597,700.676753439384,676.9482872810428
409.0,722.6997215312151,720.0623536553383,672.8273091500384,692.9609387387774,807.7785058136021,820.0325354684833,700.1148479151027,718.9396442375,1115.9472944602467,1166.2979950960269,768.682396629393,741.3183438938355,1078.0829883734232,1169.003193708639,789.8722066195346,743.6794692775803
410.0,717.2716159257618,807.5870502782166,706.8668922553225,691.1149995572052,799.8099204097737,879.9458204273748,745.8055443041159,694.6311883826357,886.623931208483,1211.287243217618,837.1794360676938,758.6883253424551,1042.2725541366626,1192.9922190259301,853.6450124223021,758.3094043463991
411.0,711.966927173061,788.3835075804084,758.3657517892993,706.1447755312367,764.1671565404054,875.7107905809617,800.581372653744,717.870061639194,821.2723183892824,1231.7841837801304,1143.9853659317785,787.0666522625532,993.1533445833787,1250.7247747819913,1125.9637207031974,828.3890278951299
412.0,675.021379035497,716.0336769006535,760.836463642518,667.5432282871606,698.2410882671385,818.7508181250621,846.3021293102079,699.2148979399102,765.6237678242129,1034.0970725829393,1174.1417969008594,802.2697459880644,872.2888492313052,1013.607463764896,1043.3483619213482,767.9283098899291
413.0,689.6123380493935,701.5911648666241,771.7439566452017,713.1689806243304,684.9899340825243,754.6063199401366,877.4818240272905,792.9852204872954,750.3732067863318,802.6693664383561,1164.43895949158,963.9408053138161,782.0083079452002,820.2901740582608,1159.2740490072813,1064.902151134005
414.0,668.0124226483567,669.778665392995,699.1039934366657,741.3697048772353,723.996554099655,689.2392783783637,788.3836455783696,822.8087691515618,738.1325521252126,769.1018500127708,1130.2613412666287,1161.4087181052723,704.4209073800562,741.9490173400355,921.6239804536929,881.5392543160299
415.0,690.2452800084559,707.4926577218921,764.5808056999074,729.6869333629387,721.317296282514,743.930374668683,876.0789359611764,790.9832098376454,760.6413316735998,804.0627148117366,1166.2804346761511,1108.9345471570268,740.9434947803329,777.5721262539804,1145.475051116357,1041.132480221447
416.0,734.8515981443616,805.6483495326648,864.1187279823102,747.9549476996182,771.0261289553913,873.4206561180889,949.0909900149445,799.5582932933777,844.8087156749478,1000.1043743881215,1443.6571643443249,900.6712629622091,880.0669552066224,1045.802175831023,1431.981845823768,1061.9479102644445
417.0,691.8937903332877,758.4109435894031,795.1364671777945,698.6204273261222,710.6038024625767,827.8777138813703,877.4714658235036,727.8614987688762,760.5030244146835,1145.624412576967,1141.7349519507186,776.9832070428399,846.4116666065786,1213.1389805605038,1307.4980688169362,877.9946413999829
418.0,677.1877283508289,764.1951394912054,745.1186077080012,676.6211602854779,718.3735708645514,834.3679935332216,772.4891180863121,695.0738698471982,779.9095944683797,1181.0941129357402,926.350793948761,750.913423830352,819.157763494362,1221.2581428330416,1101.1283257821165,795.7011278073122
419.0,698.9046153489888,991.0472548064685,740.8328212732164,663.1869060834719,742.3116854682576,1000.424675194188,787.5794358898278,684.4398412699093,768.7213517520863,1066.8130038679562,861.1838027649791,710.4791086914079,804.0779642095255,1183.674754364274,996.078535947863,779.5934574293915
420.0,720.3849127490424,982.194846131463,823.8092335069142,663.7039600459143,601.8191191595308,782.6739329616858,653.2425903124848,590.4500193633078,602.5924173685617,744.7253438395716,669.0709420629038,594.8914835663198,683.9081788366431,960.125382131461,862.1706578233009,676.9131411007322
