Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
316.0,579.197003800754,570.1641240577595,572.3901480742345,577.4414076365451,574.2614163306135,573.8232850047601,574.2219817819491,572.479069506054,571.1810679631815,579.009791403427,572.5998848698019,573.0780002034791,578.7055422436068,570.7000723473897,572.6867142008955,571.225168612376
317.0,575.3163728532421,572.4423225584678,576.2535610498055,575.20597211014,578.5197176619844,571.3352177649265,578.6824400960944,570.436702991091,570.5441833805863,576.7671930837547,574.8259935726319,579.191323598284,575.5124467212571,574.8057554492475,576.0946569515834,572.693178192874
318.0,577.1814903164342,574.3956885784452,574.0116949671122,575.8783976067813,570.4845646477991,576.5610944869981,579.1390249587745,577.5755860466056,575.0596836268649,576.1148254984056,572.3991300271397,572.3646528333237,574.8952196014556,575.6294412312287,578.6325180872825,579.2728629620524
319.0,572.59493583449,571.2326376157833,575.981395139342,573.8375079541181,573.1678851773986,577.7091904752677,578.852875650377,578.478669234916,570.1428605871723,571.2352899542461,574.3011808925224,573.7348438941143,578.7447154471138,578.8138343527678,579.956216474584,573.0277035319227
320.0,655.047016587795,690.5034363852371,707.1505857801309,664.5900435406385,673.8924387862572,723.5829705268281,739.5613481937598,680.6742876222083,701.627060641003,1061.9771007294796,1054.1682114301436,710.6943161320058,787.9838132151575,1146.1785311890903,1096.6852639147762,779.6342957594643
321.0,690.093573005469,751.1717151842255,800.5438878878144,692.7236905449191,704.409346424848,753.1837391030679,860.8882400855416,727.1123869076354,748.2178137065654,892.790029621763,1283.4030121120059,802.1430948423788,805.7520820744882,923.8239004601343,1269.3970504751553,887.9861066129823
322.0,662.4789316771504,678.5499687752252,723.0289380373503,658.2925583081677,659.1752542476055,676.9739609344347,770.4185783446882,683.5966623555818,672.7885153167255,713.7599011766658,1082.8815022075241,867.0658318711592,734.7035150498364,771.470711275333,1152.920796182596,878.8143770375003
323.0,688.2085152413937,663.3952397554052,670.7469801768351,721.4339636441257,687.620475309457,677.1003148095599,735.9787280730607,755.4826081183911,692.0016445974316,709.5102938154027,1039.1963907057839,1094.4375919133147,683.0194020545381,712.3121471085111,1026.1832646053665,982.747714907257
324.0,678.2710553195138,679.7019895456499,730.3523607444092,692.8153146696278,675.0576032042673,700.847833998575,797.7395293077349,735.3197038797244,704.8176589328415,733.3170006161237,1154.8278613739446,1018.1259657104233,708.5303264652213,744.464614995401,1118.319668896827,911.1745686811408
325.0,693.2438417969357,761.1835126380403,811.0375424092124,702.650161516778,711.7593071488363,755.6361126047029,861.5549157132659,725.2288845530765,807.989140059545,933.1294440856806,1429.1512467171015,851.1070563496705,835.4499507758634,954.1556069868642,1321.9203618959307,882.7409860650872
326.0,674.9730087845574,731.0411206722378,761.8291932249512,683.2950316062211,694.7489987762036,759.521578149325,791.3539103813945,697.1885884252036,719.887828965072,1060.3175580265292,1071.505882034353,724.855734827138,806.3442592184747,1147.5918569276905,1243.461131557155,835.8708252634023
327.0,679.7217639025926,793.8512286215832,732.5381640875563,690.9056717741967,709.3208805595098,838.5587030399224,743.7372341024331,686.4001030142814,760.1189293144555,1176.9532438159852,896.2216838394386,717.382495832356,806.5210811830888,1222.9054944044801,1060.6811036676509,787.7384527758314
328.0,708.5932784865764,754.7355412872648,702.587437489563,724.4397890056414,761.1233479453817,804.8060015550235,728.9208772443776,699.0117433191401,1003.6422533097194,1186.2795080007518,850.0456661085638,713.2055439662975,979.3416723878825,1197.7728490241655,974.9338997895329,765.9764802291581
329.0,736.4474244206781,682.5913739113155,675.8038161419889,706.1801515200749,786.0298410271524,760.9718593688615,699.1329154419259,684.363508179867,1116.795108939783,1017.3863971145721,772.1971980738265,697.2503850096565,1112.1794062285642,1016.8735783003183,902.450213160515,730.3927691864552
330.0,759.7108286938552,671.4459589451313,655.4192558093945,694.8003773985179,820.1729042997932,727.4859533463857,672.7744185036794,674.0325816727868,1161.910243517744,852.9707485587245,720.4175378254844,691.6028812152724,1152.248282984831,854.2540767033413,821.8670035691371,718.1385017828069
331.0,742.7177703468973,747.4931813625224,701.5264649968484,749.8836802790619,794.0303142975505,807.5850495659339,727.573632364449,725.7241087755677,1152.4725623151835,1223.7258839832066,761.2742603777751,741.5156063941037,1119.8827109662984,1204.5589511281382,815.7096048285672,763.3811115029504
332.0,723.7063210518808,840.329918492249,770.1443589214714,743.7669578901247,776.1089878165085,903.155737751791,768.2693280733556,732.4764222864434,904.6792645648128,1323.9520302756075,822.4043648228921,759.199336215215,889.2377325080803,1322.674997461562,882.6730282991053,793.9378294735977
333.0,757.4500796362026,848.6345232923967,831.3944450728522,749.9169722754441,767.8724494063257,902.9379693718828,812.3593927374624,749.7709811763884,813.7274852978667,1362.0125321748628,1045.4871801511738,797.6945928941158,891.5096239565336,1371.3988053866035,1139.2123375078256,871.0454506377301
334.0,644.2918990247748,694.0120332344442,703.5955397237258,654.4075497576996,656.8604115361591,733.451959038407,718.646960618235,660.9587788335575,675.3105869937161,875.9929543776487,801.1591529520374,670.3705726227058,782.7683556971878,1151.793824178522,1034.025642620278,772.8445690662795
335.0,578.7845892757717,654.0075656198043,598.6370545455479,577.2817370460855,583.0199060078706,697.6288953432438,651.6574057297349,576.3593180144231,577.6790483260983,681.3194783653342,617.2335537739847,577.6156472062901,619.1431260844429,874.197349447746,781.5415648016669,614.1660442763573
336.0,579.4263919976387,575.0283446969272,575.5614652007264,576.623954202089,575.6281246990649,575.4190009953088,571.4804133338946,570.0123142601116,574.0807783101086,579.3901349689318,577.6967442632722,576.5087365925631,572.495519244752,719.655247336673,683.5326858733607,573.3224231733275
337.0,575.554789667412,575.9152290831191,572.011934635805,578.6181655618759,571.1347535089843,572.5254772373657,570.6614924558887,574.1666231166782,578.3247258271787,578.6373400819058,579.1304461038419,573.0348443586748,571.4401660133526,661.7339305972416,636.189439135925,574.2266490390923
338.0,570.6233744435386,577.013652877069,577.8265684095961,571.968669961177,574.6115706177814,572.7917591290103,572.1392854795002,574.6995292092478,573.5404748979831,577.9214570615535,575.0021943247602,578.9141643765205,570.1865115291567,611.2563772304053,599.6605537911736,574.8437515295935
339.0,579.1980283102007,577.997531749085,579.4829150777626,571.1756891687512,574.61809981897,572.1481082818603,574.6677798752487,570.1304431229855,572.4327663877235,575.019018029741,579.5573171172193,579.4596514099505,574.84955798688,584.1974750901184,576.9002810826662,576.943632556283
340.0,574.8324668652511,571.5248470139439,572.6286909344018,571.4548511232664,575.0577750634097,579.7041410735205,572.3829834089419,578.122258519229,578.4172994167359,578.337805115397,572.0867040256023,573.440800942605,574.1737828826928,574.3729691535276,572.940513095732,578.6012537442867
341.0,574.8096717581667,573.3533755607563,571.3268659932677,571.3068173205124,573.9704511977122,573.9481142651136,579.797044755651,573.3970530474611,573.5922425159773,570.7138114075047,570.1278115047639,570.6631216256437,570.2913885934964,575.1754855946481,577.4683399369007,572.5222208939866
342.0,571.7291257752421,575.3968765476919,579.2840135689862,570.8287699159647,573.1236525233895,570.6399264701619,570.0190964178819,576.4462406964396,572.3475986267871,579.2376568067499,574.7253090606093,573.9630475588875,575.6641277750372,572.1822621734174,576.3173600784733,574.4075552735785
343.0,572.966644279554,579.0794935089172,570.5675312870605,578.307841228815,577.5128948392587,574.6874457528917,577.8667969878993,572.3387123488867,574.5166396286025,572.9719633128572,577.4200307411065,577.6494334158327,572.7734139716232,572.8237686711628,576.6576250420563,572.1111675127027
344.0,578.0145861103774,573.3850052274438,572.839691087152,570.7888209589923,571.6704829326686,570.6575531178296,578.981598537861,570.2447118404875,574.2049260643741,570.0498403027158,573.7405958904691,572.6828194182106,576.6242214952698,577.4571823318096,574.0561809025799,576.9125118398139
345.0,577.9453401129658,572.0697951078147,579.7812458310414,570.8609707542876,577.1983208005521,575.0851954588474,576.6566031466768,572.7644864103464,576.8800252285898,573.2448665646285,576.427620835565,573.4921012154807,579.3606270840557,575.2619332794902,577.2094066162281,579.6185655085627
346.0,571.5759162597811,573.8101786213709,571.3816386524477,575.3357099595785,572.1791867505113,579.7953860051836,578.1597026674916,575.262681148592,573.0788831619072,578.6183514902668,574.9236608482087,578.5230458464409,572.71388830399,570.926302276036,575.8942246039676,578.5111231798827
347.0,576.7832719437469,576.7256751150175,573.1553580655874,573.6486140944634,572.7009257031267,579.7552896759246,573.8954239443417,572.0846942906894,573.7397114229852,571.0662315918762,575.4858742395114,570.3282948395994,570.6746227022425,570.6064124058998,576.7817650013918,576.5336125808982
348.0,702.9732731156896,761.9891981959956,776.8544948166747,713.9077182502689,727.4818950145951,823.1719749016054,813.7894108406741,726.3260291914486,772.2511163458819,1223.2995651004642,1152.3990642746626,783.0248397301515,791.7848230521633,1173.5768960583744,1074.0030497792557,807.8871584675467
349.0,674.8113125151183,730.017244249748,760.4159128410018,681.2108440095276,684.4359548019405,761.5581336242676,794.3695502349098,702.8245931143693,728.8279848618529,1038.3794686166789,1143.6503903818639,755.88798943257,783.7571579789305,1067.3586784135127,1202.3856420183815,819.5767297525157
350.0,667.6845907873442,727.035019303189,778.8974892979593,680.6665980764618,680.5663665028328,741.6346985833414,828.1137836383833,703.9621427262356,708.3494348198122,961.8415034751732,1130.2359723384245,829.5160800656603,783.7554142734541,976.997051583929,1226.769035860125,869.7542800254837
351.0,676.056472071969,669.1659456111112,702.3852972380107,717.5026776187892,695.2062848320844,712.6411150936121,795.3769749003145,770.6471699241101,705.7316604603242,875.627417444324,1125.975824581744,1121.0896026715257,699.8985305938386,888.8886331781285,1043.0100856383801,898.9087051149909
352.0,649.0884724775522,654.0873105560509,679.2564611129588,704.2523957690552,673.3115546968234,693.3540822196389,784.1014947954419,768.3845938392124,692.5186360483758,849.0335013583992,1050.1783286121577,1079.9640390780364,673.8608138731977,842.7870383515848,969.0164997687451,902.1854300169207
353.0,658.9562922517774,705.589826132231,762.4177795994873,665.4238553817888,672.7788347779942,719.267957880934,821.0578730137303,699.7855273078987,714.82949086921,801.4327171294032,1145.388398239363,845.5986302870552,753.4616413957934,815.6912618220061,1167.978392464166,837.7099170075228
354.0,666.137538195428,714.0284669898499,764.2713974943753,678.5281603367864,687.0685155751598,760.5125333756201,815.4209048610435,696.3120627399379,738.6613380780983,1097.6617794412814,1177.7658074361398,762.9933068551676,765.9964419416812,989.6852735480043,1185.8769853915853,797.0667921097854
355.0,699.4853995563453,778.8039338852154,777.0823919667239,703.196901415703,734.8003655535722,848.7582025492477,774.495264109437,721.7354942067652,770.7823493915117,1215.82214114637,1109.3232180202235,773.4588858290065,874.7887653921368,1304.580173759203,1112.4827357715908,838.4588800199839
356.0,676.7317956485194,757.5806111015071,714.1836533880477,704.2289285353119,714.1448715733295,807.2286901093659,719.4616750476699,685.3951920000968,814.3301400427788,1157.8019733734134,823.848964086147,707.1621808421592,872.6566000566971,1233.3866782516502,1002.4389338253388,787.5636475530831
357.0,711.2079713043763,719.1986543161217,681.2843742832791,693.2691956261777,758.639376609029,769.8807575105849,698.6470873203253,678.1635952579319,1092.543903449432,1056.7749064499153,764.8646247578656,689.9401118242587,1043.6932987040186,1154.2491063974219,931.8729131683233,753.9747801633649
358.0,757.0172575787612,684.0374512784139,657.2012003098831,672.0047311245528,812.2759925013435,757.8259003195076,660.9290080363868,664.459294487199,1155.9346546090046,924.672938709639,711.6905140321916,686.3514900446548,1137.18166640817,1010.3827300788165,831.3932680183408,707.5415838348935
359.0,754.6399014478992,697.1777418464947,674.5156222878871,715.8909886276866,814.6750309489278,760.6896816639482,694.439495553836,712.5090568672656,1187.7659950599489,1104.0045473997202,736.070799261453,726.3074161425836,1114.2659348935333,1025.4368942573783,773.809817760096,727.4236372808535
360.0,779.7331542823243,780.0016450424188,746.7136266343103,812.0115568852534,782.212774398543,780.5786371315714,716.9534459667799,716.7977713362393,1046.9160047662351,1201.6589332853541,759.7211411374476,747.5394685962575,1166.9276469696786,1243.5440289036303,836.1811273224696,791.0286448538579
361.0,672.1503124984752,762.354949612815,704.9646131466197,672.9403577798582,710.7892583222874,810.448886169781,702.4285125286185,667.468068805352,769.5065921868505,1147.488504875641,819.8405961447287,706.3550509045764,930.9817754970435,1189.9358185408819,847.6657191370296,750.7985564875964
362.0,654.2527763607318,743.885397558989,709.4673240969946,662.9879967913055,695.1756645302371,787.1899695703625,709.2647259406613,672.5766739185699,742.1101712352128,1139.6261271154547,837.9240042067571,710.1110531660803,831.8837226371984,1172.7056008806712,898.590085070998,764.5652573705165
363.0,731.7309393351272,1002.6054344637947,788.0655842609367,685.4019245042282,742.5580312038085,1006.2871119630182,812.597973304467,688.4200054409066,739.7806474046746,1016.8162064592373,831.304707097038,695.0859129895416,745.6863206257729,1054.860476448716,897.2675381811035,719.662316084896
364.0,682.6605036341972,970.5200584694236,757.2663231877532,652.2634173237369,595.2961475159293,725.8281024815831,614.2769382394133,588.5180229555398,594.2045085516706,780.1419312076189,651.2616719320985,587.9948175941045,675.6331339524626,931.5960598244966,802.570271478879,658.6751771613111
365.0,627.2907041670048,871.0638322716962,684.7408644549408,602.1414920066512,572.3008376623162,656.7030071565639,575.1836959487938,573.4124588795935,577.523605496491,703.9715140487054,593.5220089895683,578.8869609075077,609.4853098736293,837.5606867235605,720.7224509721677,590.2022557506116
366.0,574.6689207321471,729.0115858585946,605.5413869081995,570.4915621989195,570.6913337138207,594.26336965336,575.811433210506,574.983226797717,572.314398538299,643.1324874160035,587.1760870044109,578.7162442825764,574.6073482936373,756.70731469815,655.7317972041594,570.5526337346399
367.0,575.358860213527,627.9299418486152,574.5207252173496,577.6986693068286,571.9635241101226,579.7501248442773,575.2065912371372,577.5435188576567,578.0144274420992,608.753204027629,573.8180738490821,573.8837634697506,579.3065117473479,701.0523730992476,617.8005901634499,572.4635461187784
368.0,574.8258350750374,575.2936294505101,576.1427121609356,575.6203784131403,576.5569333755263,574.0839330214737,578.3673140479358,572.5944190402728,574.2703920841309,590.7508614266703,574.2480707161853,573.774636253665,570.9402916201296,652.5754595086469,589.3945227859488,572.1023549143995
369.0,576.8180824723836,570.1857274436175,573.1575419681652,573.2984889614489,574.8186662395625,570.3072477773061,578.6464165486663,572.7608428892802,573.4234438817108,574.7317470365567,573.689798519153,572.2015920195458,575.3049188302988,617.5550748267696,579.5787104049407,574.1240635046897
370.0,574.5078401432064,578.053076253361,574.6795050194145,573.1895581539484,579.9592025579914,576.0596340928045,576.2447065361443,579.3164583556419,578.0747571045688,571.2576389444287,574.6930161829282,573.906233131728,570.4133214206391,579.2928155449247,579.2528713378906,573.4381303231839
371.0,576.8114417480525,573.7124920608219,572.037877603092,579.2995834233883,573.7828859867557,572.8858381070216,578.7632648744351,578.0114204716042,576.3023197569015,575.6899236038495,575.4184428799931,571.1681682692005,572.566839146674,579.2031196190153,572.1735370396799,574.7130830969929
372.0,575.971310525286,577.0664659757085,572.1393458238622,574.0114802489279,576.3324566230889,570.356459862045,574.5399268305523,577.7243778568608,577.3026891742487,578.5046187939186,575.9646179635486,575.8014389481192,576.265217588402,578.4830424604368,570.6643188988814,572.3554436609573
373.0,579.4139377686712,574.5813314875066,579.3147909155812,577.2787695296532,575.225329501183,579.5970894495608,572.3458279588255,571.0258646248813,574.2475034071799,572.1139149475814,578.1543843587788,575.2992454673554,574.5839826853463,576.3526093960342,576.8415875385937,577.3443815188848
374.0,573.230854797606,576.6687734528839,576.1175180217377,578.2107347721329,574.6391945128147,570.9927140724251,574.3189784055904,571.6646700367617,579.443462580454,575.4559141522886,578.3448210982019,574.2709099638041,574.8935696025119,578.555521161743,579.3791645246911,573.5807433788549
375.0,579.6023559289675,573.8280434067677,576.8814559464447,571.5187979159065,570.9021957968813,575.5662584784196,572.6059775620474,576.2985419975678,578.552129561791,573.3810266205857,575.7351733549434,578.2685508876059,576.3510610178097,574.9586217573684,570.4414696714302,571.9514857481412
376.0,692.1304436128538,777.1054993186588,763.7914766581907,691.8584134506847,735.9814797308222,860.2934552117279,777.3204869004298,707.0668131957306,763.4488161898058,1226.3730571198346,870.8025980209773,751.7653181920334,815.2388141757714,1250.039923856405,963.5599816260511,798.0464381919071
377.0,656.7716459952425,743.1471372396862,694.6720631918804,655.6206996726206,700.8634158522011,813.5899398866301,696.0539384307091,657.5305567881411,791.0442234312114,1240.9361389992598,764.3947287548889,720.0473784997807,816.4320446928238,1211.3640921689741,829.5307956617414,728.6788267921876
378.0,677.7119844659112,701.2259097295707,642.6845611032451,666.7720122595533,734.1700841814302,748.1259022805982,663.6079169206093,676.2226582913133,1054.9448757745301,1093.5646122368594,721.5291672108709,692.5733830000602,965.987274830154,1105.4881960591931,748.405154699387,707.3675334704722
379.0,698.8101426154747,639.476969696186,625.0022369436742,655.0417671313618,755.2350820271432,690.8662497137318,644.1458237664499,652.9407964757255,1068.6023428242065,912.3075242445509,688.4516751878085,671.5527196311082,978.8520057989983,876.2591854043351,682.5432038351098,667.4704042983038
380.0,703.0574463258101,622.9453977939021,615.6628614235642,627.9134251886752,769.6864554873151,675.4312234805312,626.9807267262718,636.6285786669587,1035.3906641879564,839.9079866400115,668.3771503818082,651.8113539086314,1019.0243205054782,904.6088125110182,664.2071695291202,655.3567195806886
381.0,681.3043019801449,713.6954519903508,661.3733377784056,686.2054030560954,734.568800939311,769.1212452457557,676.043788938612,676.5232214739972,1048.6700438003843,1121.989007932691,738.067438140304,703.0446634381236,956.7267369486392,1104.2493964163948,761.3103911200351,713.6492906646124
382.0,671.0112698787057,786.1593618618559,707.108833546367,677.8859462731275,728.1441937555785,842.3963570916167,722.2754426910546,686.2402369477945,850.905447704279,1170.2570229211233,811.3122510605904,734.0674296851653,866.1079076032928,1201.0690743117675,860.3728385788945,768.0825622413156
383.0,677.5212686263865,777.9184080081877,724.6481057388563,676.1217491559001,716.3589732253796,832.0904886116311,773.9524827977569,692.3552115108655,786.499402111963,1207.0657999142747,1092.63012277813,762.8139485745113,804.966151369103,1178.84515905696,1078.461506015432,772.2358199310509
384.0,690.0964134777703,732.9998492303773,806.8348482879608,694.5245891323776,701.2588068995324,813.3980815696265,878.108286598095,727.4286679049628,774.5205967786793,1051.6315555161639,1257.8350894652588,825.4222163680263,802.9549600677159,1093.3689251156243,1206.2368467436997,823.6083318705439
385.0,700.6994167069234,745.8171336135586,820.5482566340597,713.413214454637,714.3731164242772,786.5884697612258,891.8072084174266,756.2904985432598,785.5849478872399,877.4722972548952,1271.864015728027,951.4143213320953,787.6899948323593,944.3341844550138,1212.992338292098,827.0675133097349
386.0,699.5402114678321,701.211457634236,730.5601514136122,766.8745843671685,736.946240972456,729.0795196424428,813.0938868101931,838.5850789303389,753.8322745274307,797.3540192376328,1192.9875462933585,1200.3643198556144,717.3394513312173,836.2785698406827,994.82374136564,950.318412148117
387.0,794.2429379319757,761.0541933402558,791.1058737574366,794.3797939909052,755.1671829317397,761.2282755315749,895.3629079572258,883.4967509013796,799.4685373473188,828.14773686187,1290.2334502506383,1211.5812546843895,797.8730408614849,849.1707014520983,1249.1565299082731,1286.3681929848574
388.0,688.6138904966828,734.542120075133,816.6973376436416,706.2780369096646,701.890578265852,771.0748809905605,873.9920651305819,752.626424008974,748.2791195045073,884.1759162150306,1228.4196218943757,828.7709232949705,787.4520264645244,902.6917005509425,1261.9515769747886,1064.6032839686852
389.0,654.7210255475514,720.433307970855,722.5179529078592,659.9844609661583,678.3627035463307,771.3930068869531,780.3329418651522,683.3368875193632,746.7493087510683,1149.8512148542472,1141.4396589858763,760.5830157020828,766.3575185562578,1114.483010943992,1101.5206166110765,886.0798154794572
390.0,685.2764289022418,751.16360026615,742.2435118371556,692.9477165267343,702.3534137184638,800.4060317436572,772.5389891258475,691.8213754621537,757.1836135403067,1180.9063879692749,956.6376057226046,746.4192307738813,818.3752290244081,1205.419347217589,1025.874636452494,808.6535200870101
391.0,760.5147124664015,1028.8176787430793,822.9771116978471,700.5728818849855,756.0309043892238,1035.471171943137,857.8090801691596,709.6180270198876,767.7602041151964,1095.880037164091,916.1419876049569,730.0854051107245,811.0044286157332,1191.629794653869,1026.4124066159832,805.4360641888721
392.0,699.0267080701891,992.5291701643682,745.9604529765163,652.4763707727841,613.3052576410039,717.6262615938331,628.4965628016704,594.1468044443167,608.7441472574924,755.4621665458794,650.3306401610711,607.3105070796976,678.8970814662395,944.7513967870169,836.585607088964,673.2422665486306
393.0,665.3213606930552,954.5520441534364,697.5256250680638,631.5900262714229,573.6992722581646,681.1589409412139,594.2219519359847,577.9476521102551,573.3132384499348,690.6421608599663,610.0015333665852,579.8874960880562,634.5552698847864,855.0902361158917,763.1817350024352,623.7541133080879
394.0,588.8886368275097,800.1451213004617,606.0287769811264,575.0683487871561,571.856674221078,597.50072698135,570.45367835717,574.8499016213781,570.5605751497516,620.243175491763,581.4729072666288,578.8418839681576,576.9218054463175,780.4014413567749,695.4963242423302,570.3202757460487
395.0,570.1311721152066,677.9110407202946,579.2351960854255,578.5290746363054,570.7105690733531,581.953330434581,574.2401794606219,573.5030322865182,572.0103461835411,600.3034551079074,578.2696782495238,574.5276261354185,577.0977665709134,722.9881571895676,645.6278511552077,574.732612921964
396.0,579.5653169725605,582.9232245431792,575.4751020222278,574.129560559388,577.8094872057568,572.30753753475,571.5754258790319,577.2252188547307,577.9617150856764,590.5139907492805,580.2684328174474,574.7511048649076,578.5054388316023,679.3167780784056,622.5928956279439,570.1667692128041
397.0,573.2340183727472,577.1108555780445,575.7928945720988,572.1837874402536,570.5048754799639,576.3004930513338,572.8314782954477,576.5235234400815,577.3635553221866,579.2309429284102,573.8693283624721,579.3752534448511,573.6302570093335,641.3806039858144,604.3933309829305,572.0188802998061
398.0,574.5045192189154,575.8793864834952,573.7991286240973,575.1143594012036,578.4518791328786,578.7764817447421,577.8881152037418,573.3749278905146,570.4105619307479,570.6615375410408,576.4955413082731,574.3130687987566,574.3284979712154,605.1567071671965,586.2139590285691,575.4731894113071
399.0,579.8489898398622,574.429659717541,577.7432987735032,578.9676816054608,579.0173563098471,572.4478126839687,575.4356772208056,573.7620365025667,574.4002543703234,577.7560732948818,579.3402807186661,579.0330068993496,575.7876291462635,576.8903696527224,578.706025887158,572.8956861884087
400.0,570.9654383542453,570.9887853194733,578.5761782038646,571.5262174321463,570.010412057227,572.9182948124375,574.4370436204521,576.4812734851506,573.631105642347,576.617330001789,572.8510426665974,575.7190192053791,571.674292728276,579.5975657446951,571.5348260629537,578.0268603919794
401.0,570.6004917826457,576.4817907372379,575.8902814352955,572.865626380946,575.2191495814378,572.5692336455264,578.816839384759,578.3010991345802,574.6825419926549,575.6541732834661,572.8538870633173,575.9184536891088,571.0557287889671,574.086586056103,579.1508393688506,571.2147246425129
402.0,572.4193986976818,579.3716514551511,571.9684949668863,574.5508705316906,576.4402326013278,575.2862516575077,574.4869166924855,573.7991508936118,571.783303814637,578.6959243869496,571.6977936510127,570.7010775154234,573.7070930827989,572.2126078422584,575.9313993422647,574.8357056793617
403.0,576.1923769597553,570.9228671263504,572.9855437012658,578.2028694896152,575.4167831635671,577.1103626384215,570.0325836829768,573.2334045440277,577.3410528027123,571.0735214181416,572.6057054020558,573.9356412127827,573.7196665957314,573.4076405990407,576.2207444912783,575.6876601425872
404.0,635.5455377545629,702.8351819202252,700.072788147347,645.1277768297011,680.2783423668516,785.2192544805772,720.5414836931427,650.3261936431003,724.4305445401577,1054.2212976836622,843.0403528308753,686.97002100689,786.0947849932973,1153.4280103149563,899.3089931029928,761.2678038620523
405.0,673.0441617323863,743.4399523797565,694.8144073895672,659.9749479759678,751.4002627710709,804.0880128392434,717.3885708650196,653.5543142171163,820.09147188661,1195.6350360539761,847.2739048980083,736.087576578176,1009.9186120782862,1181.3386841799934,863.9457475484846,720.9961721804414
406.0,696.6538364878905,688.0169263387968,659.75334583484,668.0158857471837,783.0151246924717,782.0440030568122,675.8857175484113,676.2123347838105,1013.1669040685128,1042.4365910806803,725.6190561599898,693.2483898465508,1054.8623176715266,1092.4055969533347,759.1281533928659,709.2644277949637
407.0,723.328123764798,658.5149387429439,631.8158929605715,639.0809917005533,801.6739544405572,728.8105019152744,641.0574330120899,648.4231556104842,1041.2857136451908,890.3765441638334,681.0568208260365,668.2964945420113,1048.6477192498237,973.9425789924959,700.2593309268059,667.1767935700555
408.0,735.2143653930899,662.8413889432943,634.153436305228,659.8408534325682,807.2757954798531,726.3062410180271,650.7433292680828,665.212819236046,1084.2653113014264,908.0531809590248,703.1175915588528,683.7618982256319,1090.1352793361666,971.0463951206618,703.8722413451488,677.3445617544367
409.0,719.8502923942391,719.6339458291566,675.960559723155,695.6543984587239,807.0318771427144,816.491598772444,702.9769105230412,717.8589499491707,1119.5022722076487,1164.9943854094138,771.7162413507676,748.1884369888478,1080.6880204735946,1161.0679300380127,783.1122251177525,741.7176034199464
410.0,715.4282584685553,801.7616282395475,703.7497523449057,689.6099180370368,800.1699962575998,884.4416060746051,736.5777904133548,693.6709372418319,882.2783352717437,1211.9536550554794,841.6325509775958,759.9392523788929,1038.1006472538834,1200.2297791452716,856.563403717028,757.6384008378825
411.0,712.6463770896859,784.2494370928499,758.2128365221402,708.7884860369459,768.0549923411194,873.6422539932922,803.1999258189542,720.6236978843833,824.5165017777151,1226.3292052183638,1145.2871651351372,791.749649485483,993.0711063685015,1252.8170425599255,1121.3449587795453,828.2834290514122
412.0,669.0245822360155,714.3840686248651,760.3357049491857,671.4226652350269,704.0322311443704,824.4840936238855,844.2213382057189,702.8163223551702,771.363915278038,1026.6883198175392,1180.2871311161061,799.7849866385626,881.3273239438213,1009.8950861443307,1043.8736154999585,763.2820122998677
413.0,686.8207988371539,699.2371539028749,769.2675172711839,716.3445149575065,690.3763209526132,747.4411321325487,876.7828973936289,791.9040991147576,744.6771217157907,803.0878362170986,1160.9087830267551,957.527298646511,781.5773704860427,822.1644951590764,1162.1458512995423,1061.7239797840068
414.0,673.5686060575048,667.1777270061087,699.6440376938544,746.7872110529429,722.5470323462471,690.2353269258656,787.1848300148713,815.8578014130065,738.9079163949833,766.7034459445745,1129.7430600566977,1154.8085924153802,700.9327937680071,734.390924580805,921.8190102718393,886.249604882219
415.0,696.3341059855723,705.8487481478254,760.3759723483961,730.6497503557118,715.3315717464005,742.7004283720603,880.3017326987165,796.0145109991585,759.3285197828649,805.0966162310533,1163.8539376521767,1108.1426381087977,737.5252016629845,776.5512473321511,1144.1363615221037,1045.4089956054638
416.0,738.2785449089234,799.5849915717995,858.8093036081445,746.0321039888407,766.7594290638303,874.5410203923219,956.2616779258709,793.625813428985,847.7842516591915,998.0463609868086,1445.8722024303577,902.1791437667838,882.3250777941438,1048.6369643054284,1423.9775904337794,1069.2006869102393
417.0,692.6304435227579,762.4827895976962,791.0467267916996,703.4726767173233,714.1566384139619,826.024270999189,872.7714444173528,725.7806041978203,768.3862988008739,1145.2073391943113,1138.5870266189468,779.6582117379905,845.8659768516882,1209.1844174173293,1311.263083477291,870.9411601879284
418.0,681.7464290350122,770.3385133428518,742.6892984320843,678.6267096585467,716.6500155477554,834.6192848638857,777.8387682381181,697.4576490968653,784.3583186405913,1177.8964554472846,933.2242436389414,754.7522840251901,820.4187445800036,1214.8738660870806,1094.0416701460792,800.7615992490486
419.0,698.0795548973957,993.8148405558219,741.8838874643399,663.9525139606917,742.6328381645401,996.222708187513,790.9780087568905,687.1404541555369,768.3625726004246,1070.9593486017852,862.5474428831172,709.1167709326086,804.2451336405582,1180.3378241365726,996.4083035986109,780.047264702304
420.0,712.936639511802,983.4195514128932,822.7783459475885,665.961671408817,598.6298667491985,782.0840463852844,651.7877399894444,592.1777862879167,599.9099346448228,745.6728826357429,670.3650649104225,598.367720497299,690.8065639217813,956.2154093492486,867.7365519954892,674.135516287823
